pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD007337,0,"Eighty-five completed trials were included, of which 76 trials contributed data to one or more of the outcomes. This included a total of 4957 participants randomised to intraperitoneal local anaesthetic instillation (2803 participants) and control (2154 participants). Most trials only included participants undergoing elective laparoscopic cholecystectomy and those who were at low anaesthetic risk (ASA I and II). The most commonly used local anaesthetic agent was bupivacaine. Methods of instilling the local anaesthetic varied considerably between trials; this included location and timing of application. The control groups received 0.9% normal saline (69 trials), no intervention (six trials), or sterile water (two trials). One trial did not specify the control agent used. None of the trials provided information on follow-up beyond point of discharge from hospital. Only two trials were at low risk of bias. Seven trials received external funding, of these three were assessed to be at risk of conflicts of interest, a further 17 trials declared no funding.","We identified 85 completed trials, with 76 trials (4957 patients undergoing laparoscopic cholecystectomy) contributing data to at least one of the outcomes. The majority of participants were fit and healthy and undergoing laparoscopic cholecystectomy on a planned basis. The majority of the trials were at high risk of bias, this means that there was a chance that the wrong conclusions were reached because of the way the study was conducted. Seven trials received funding for their research from external bodies, of these three trials were assessed to be at risk of conflicts of interest. A further 17 trials declared no funding.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'split']","[0, 1, 1, 2, 2, 2, 2, 2, 2, 3]","[0.047619047619047616, 0.09523809523809523, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616]","[1, 1, 1, 1, 2, 2, 2, 2, 3, 3]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]"
CD007337,1,"We are very uncertain about the effect intraperitoneal local anaesthetic versus control on mortality; zero mortalities in either group (8 trials; 446 participants; very low-certainty evidence); serious adverse events (RR 1.07; 95% CI 0.49 to 2.34); 13 trials; 988 participants; discharge on same day of surgery (RR 1.43; 95% CI 0.64 to 3.20; 3 trials; 242 participants; very low-certainty evidence). We found that intraperitoneal local anaesthetic probably results in a small reduction in length of hospital stay (MD −0.10 days; 95% CI −0.18 to −0.01; 12 trials; 936 participants; moderate-certainty evidence). No trials reported data on health-related quality of life, return to normal activity or return to work.",None of the trials reported health-related quality of life. None of the trials reported return to activity or return to work.,"[10, 11, 12]","['delete', 'delete', 'split']","[5, 5, 5]","[0.5238095238095238, 0.5714285714285714, 0.6190476190476191]","[3, 3, 4]","[21, 21, 21]"
CD007337,2,"Pain scores, as measured by visual analogue scale (VAS), were lower in the intraperitoneal local anaesthetic instillation group compared to the control group at both four to eight hours (MD −0.99 cm VAS; 95% CI −1.19 to −0.79; 57 trials; 4046 participants; low-certainty of evidence) and nine to 24 hours (MD −0.68 cm VAS; 95% CI −0.88 to −0.49; 52 trials; 3588 participants; low-certainty of evidence).",Pain scores were lower in the group receiving intraperitoneal anaesthetic compared to those receiving controls at four to eight hours (57 trials; 4046 participants) and nine to 24 hours (52 trials; 3588 participants) as measured by a visual analogue score (a chart from 1cm to 10cm to indicate the level of pain).,[13],['rephrase'],[7],[0.6666666666666666],[4],[21]
CD007337,3,"In addition, we found two trials that were still ongoing, and one trial that was completed but with no published results. All three trials are registered on the WHO trial register.","In addition, we found two trials that are still ongoing, and one trial that was completed but with no published results. The three trials are registered on the WHO trial register.","[14, 15]","['ignore', 'ignore']","[8, 9]","[0.7142857142857143, 0.7619047619047619]","[4, 4]","[21, 21]"
CD007337,4,"We are very uncertain about the effect estimate of intraperitoneal local anaesthetic for laparoscopic cholecystectomy on all-cause mortality, serious adverse events, and proportion of patients discharged on the same day of surgery because the certainty of evidence was very low. Due to inadequate reporting, we cannot exclude an increase in adverse events. We found that intraperitoneal local anaesthetic probably results in a small reduction in length of stay in hospital after surgery. We found that intraperitoneal local anaesthetic may reduce pain at up to 24 hours for low-risk patients undergoing laparoscopic cholecystectomy. Future randomised clinical trials should be at low risk of systematic and random errors, should fully report mortality and side effects, and should focus on clinical outcomes such as quality of life.","This means we are uncertain about where the value of true effect lies. Overall, the strength of the evidence was assessed to be of very low or low certainty, which means the benefits or harms of local anaesthetic for laparoscopic cholecystectomy could be greater or smaller. We found moderate-certainty evidence that intraperitoneal local anaesthetic probably results in a reduction in length of hospital stay. We did not find any clear evidence that intraperitoneal local anaesthetic instillation affects the proportion of patients that are discharged the same day of surgery. We found that intra-peritoneal local anaesthetic administration reduces pain scores after laparoscopic cholecystectomy in a randomised trial setting, but this evidence was of low certainty.","[16, 17, 18, 19, 20]","['split', 'delete', 'split', 'rephrase', 'delete']","[10, 12, 12, 14, 15]","[0.8095238095238095, 0.8571428571428571, 0.9047619047619048, 0.9523809523809523, 1.0]","[5, 5, 5, 5, 5]","[21, 21, 21, 21, 21]"
CD006912,0,Five retrospective cohort studies (535 women with a diagnosis of GCT) that used appropriate statistical methods for adjustment were included in the review.,Five retrospective studies (including 535 women with a diagnosis of GCT) met our inclusion criteria.,[0],['rephrase'],[0],[0.05],[1],[20]
CD006912,1,"Two studies, which carried out multivariate analyses that attempted to identify factors associated with better outcomes (in terms of overall survival), reported no apparent evidence of a difference in overall survival between surgical approaches, whether a participant underwent lymphadenectomy or received adjuvant chemotherapy or radiotherapy. Only percentage of survival for all participants combined was reported in two trials and was not reported at all in one study.","Two studies, which attempted to identify factors associated with better outcomes (in terms of overall survival), suggested that no apparent evidence could be found of differences in overall survival between surgical approaches (including whether the surgery was keyhole or open) whether a patient underwent lymphadenectomy (removal of lymph nodes) or received adjuvant chemotherapy or radiotherapy. Only percentage of survival for all women combined was reported in two trials and was not reported at all in one study.","[1, 2]","['rephrase', 'ignore']","[1, 2]","[0.1, 0.15]","[1, 1]","[20, 20]"
CD006912,2,"One study showed that women who received postoperative radiotherapy had lower risk of disease recurrence compared with those who underwent surgery alone (adjusted hazard ratio (HR) 0.3, 95% confidence interval (CI) 0.1 to 0.6, P value 0.04). Three studies reportedthat there was no evidence of differences in disease recurrence based on execution and type of adjuvant chemotherapy or on type of surgery or surgical approach, other than that surgical staging may be important. One study described no apparent evidence of a difference in disease recurrence between fertility-sparing surgery and conventional surgery. Recurrence-free survival was not reported in one study.","One study showed that women who received postoperative radiotherapy had lower risk of disease recurrence compared with those who underwent only surgery. In three studies, no apparent evidence to suggest that disease recurrence was associated with type of adjuvant chemotherapy or type of surgery, although surgical staging may be important. In one study, disease recurrence was not noted to be different between patients who underwent fertility-sparing surgery, where only the affected fallopian tube and ovary were removed, and those treated with conventional surgery, in which both tubes and ovaries were removed. Recurrence-free survival was not reported in one study.","[3, 4, 5, 6]","['rephrase', 'rephrase', 'rephrase', 'ignore']","[3, 4, 5, 6]","[0.2, 0.25, 0.3, 0.35]","[1, 2, 2, 2]","[20, 20, 20, 20]"
CD006912,3,Toxicity and adverse event data were incompletely reported in the five studies. None of the five studies reported on quality of life (QoL). All studies were at very high risk of bias.,Toxicity and adverse event data were incompletely reported in the five studies. None of the five studies reported on quality of life. All studies were at very high risk of bias (low quality).,"[7, 8, 9]","['ignore', 'ignore', 'rephrase']","[7, 8, 9]","[0.4, 0.45, 0.5]","[2, 3, 3]","[20, 20, 20]"
CD006912,4,"One study showed a lower recurrence rate with the use of adjuvant radiotherapy, although this study was at high risk of bias and the results should be interpreted with caution. After evaluating the five small retrospective studies, we are unable to reach any firm conclusions as to the effectiveness and safety of different types and approaches of surgery, including conservative surgery, as well as adjuvant chemotherapy or radiotherapy, for management of GCTs of the ovary. The available evidence is very limited, and the review provides only low-quality evidence. Further research is very likely to have an important impact on our confidence in the estimate of effect and may alter our findings.","Overall, the evidence in this review is of low quality, which may seriously weaken confidence in the results. Further research is very likely to have an important impact on evidence provided in the future.","[10, 11, 12, 13]","['delete', 'delete', 'rephrase', 'rephrase']","[10, 10, 10, 11]","[0.55, 0.6, 0.65, 0.7]","[3, 3, 4, 4]","[20, 20, 20, 20]"
CD006912,5,"Ideally, multinational RCTs are needed to answer these questions. The disease is relatively rare and generally has a good prognosis. RCTs are challenging to conduct, but three ongoing trials have been identified, demonstrating that they are feasible, although two of these studies are single-arm trials. The study that may be able to provide answers to the question of which chemotherapeutic regimen should be selected for management of sex cord stromal tumours is an ongoing, randomised, phase 2 study, led by the Gynaecological Oncology Group to compare the efficacy of carboplatin and paclitaxel versus standard BEP. These investigators are also looking into the value of inhibin A and inhibin B as predictive biomarkers. Additional trials are required to assess toxicity and QoL associated with different treatment regimens as well as the safety of conservative surgical options.","The study that may be able to answer the question regarding best choice of chemotherapy in sex cord stromal tumours is an ongoing randomised study comparing the efficacy of two drugs (carboplatin and paclitaxel) versus standard chemotherapy (BEP - bleomycin, etoposide, cisplatin). Such trials are required to assess toxicity and quality of life associated with different treatments and to assess the safety of the types of surgery used.","[14, 15, 16, 17, 18, 19]","['delete', 'delete', 'delete', 'rephrase', 'delete', 'rephrase']","[12, 12, 12, 12, 13, 13]","[0.75, 0.8, 0.85, 0.9, 0.95, 1.0]","[4, 4, 5, 5, 5, 5]","[20, 20, 20, 20, 20, 20]"
CD003285,0,"Two randomised trials with a total of 161 participants were included in this review. The studies did not report on mortality and rate of limb loss. One randomised trial with a total of 133 participants showed that there was a significant improvement in ankle brachial index (ABI) in participants who received folic acid compared with placebo (mean difference (MD) 0.07, 95% confidence interval (CI) 0.04 to 0.11, P < 0.001) and in participants who received 5-methyltetrahydrofolate (5-MTHF) versus placebo (MD 0.05, 95% CI 0.01 to 0.10, P = 0.009). A second trial with a total of 18 participants showed that there was no difference (P non-significant) in ABI in participants who received a multivitamin B supplement (mean ± SEM: 0.7 ± 01) compared with placebo (mean ± SEM: 0.8 ± 0.1). No major events were reported.",Two trials with 161 participants with PAD were included in this review. None of the other predefined primary outcomes (mortality and rate of limb loss) were assessed in these studies. One trial showed a significant  improvement in the ankle brachial index (ABI) in participants treated daily with 400 μg folic acid or 5-methyltetrahydrofolate (5-MTHF). A second trial showed that there was no difference in ABI in participants who received a multivitamin B supplement compared with placebo.,"[0, 1, 2, 3, 4]","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'delete']","[0, 1, 2, 3, 4]","[0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.5714285714285714, 0.7142857142857143]","[1, 2, 3, 3, 4]","[7, 7, 7, 7, 7]"
CD003285,1,"Currently, no recommendation can be made regarding the value of treatment of hyperhomocysteinaemia in peripheral arterial disease. Further, well constructed trials are urgently required.",,"[5, 6]","['delete', 'delete']","[4, 4]","[0.8571428571428571, 1.0]","[5, 5]","[7, 7]"
CD006728,0,"Three high-quality and three low-quality studies, involving 519 people with depression, were identified. The studies were very heterogeneous in terms of interventions, participants, and measuring instruments. Despite fairly good methodological quality and positive findings of some studies, evidence for the effectiveness of family therapy for depression did not exceed level 3 (limited or conflicting evidence), except for moderate evidence (level 2), based on the non-combined findings from three studies, indicating that family therapy is more effective than no treatment or waiting list condition on decreasing depression, and on increasing family functioning.","The small number of randomised controlled trials included in the review were very heterogeneous, and therefore difficult to synthesise. Family therapy seems more effective than no treatment or being placed on a waiting list, but it remains unclear how effective this intervention is in comparison to other interventions.","[0, 1, 2]","['delete', 'rephrase', 'rephrase']","[0, 0, 1]","[0.16666666666666666, 0.3333333333333333, 0.5]","[1, 2, 3]","[6, 6, 6]"
CD006728,1,"The current evidence base is too heterogeneous and sparse to draw conclusions on the overall effectiveness of family therapy in the treatment of depression. At this point, use of psychological interventions for the treatment of depression for which there is already an evidence-base would seem to be preferable to family therapy. Further high quality trials examining the effectiveness and comparative effectiveness of explicitly defined forms of family therapy are required.","This review looks at whether family therapy is an effective intervention in treating people of any age with depression. Family therapy for depression is widely used, especially in the United Kingdom and the United States. Further randomised controlled trials are needed.","[3, 4, 5]","['delete', 'split', 'rephrase']","[2, 2, 4]","[0.6666666666666666, 0.8333333333333334, 1.0]","[4, 5, 5]","[6, 6, 6]"
CD007082,0,"We identified a total of 9188 citations and included 15 RCTs conducted on 2242 participants in this review. All trials used the LMA Classic in American Society of Anesthesiologists (ASA) physical status I or II for patients undergoing elective general anaesthesia. Children were enrolled in 11 trials and adults in five trials. None of the trials were of high methodological quality. Eight of the 15 studies had adequate generation of random sequence, whereas only one trial had adequate concealment of random sequence. Three trials had blinded the outcome assessor. Thus, the majority of the studies appeared to have a high risk of bias in the study design.",We found 15 randomized controlled trials on 2242 participants addressing this question. All the trials were performed in individuals who were not seriously ill under elective general anaesthesia. A LMA Classic was used for all studies. Children were enrolled in 11 studies and adults in five studies. None of the trials were of high methodological quality.,"[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'split', 'rephrase', 'ignore', 'delete', 'delete', 'delete']","[0, 1, 3, 4, 5, 5, 5]","[0.07142857142857142, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857, 0.35714285714285715, 0.42857142857142855, 0.5]","[1, 1, 2, 2, 2, 3, 3]","[14, 14, 14, 14, 14, 14, 14]"
CD007082,1,"Using the GRADE approach, we found low quality evidence that the risk of laryngospasm was similar with early removal of the LMA (3.3%) versus late removal (2.7%): risk ratio (RR) 1.23, 95% confidence interval (CI) 0.74 to 2.03; 11 trials, 1615 participants. The quality of evidence was very low that the risk of coughing was less after early removal (13.9%) than late removal (19.4%): RR 0.52, 95% CI 0.29 to 0.94; 11 trials, 1430 participants. The quality of evidence for the risk of desaturation was also very low; there was no difference between early removal (7.9%) and late removal (10.1%): RR 0.68, 95% CI 0.4 to 1.16; 13 trials, 2037 participants. We found low quality evidence that the risk of airway obstruction was higher with early removal (15.6%) compared to late removal of the LMA (4.6%): RR 2.69, 95% CI 1.32 to 5.5; eight trials, 1313 participants.","Coughing was less frequent after early removal of the LMA, with a risk of 13.9% as compared to the risk of 19.4% after late removal of the LMA. However, airway obstruction was more likely after early removal, with a risk of 15.6%, as compared to a risk of 4.6% after late removal of the LMA.","[7, 8, 9, 10]","['delete', 'rephrase', 'delete', 'rephrase']","[5, 5, 6, 6]","[0.5714285714285714, 0.6428571428571429, 0.7142857142857143, 0.7857142857142857]","[3, 4, 4, 4]","[14, 14, 14, 14]"
CD007082,2,"This systematic review suggests that current best evidence comparing early versus late removal of the LMA in participants undergoing general anaesthesia does not demonstrate superiority of either intervention. However, the quality of evidence available is either low or very low. There is a paucity of well designed RCTs and a need for large scale RCTs to demonstrate whether early removal or late removal of the LMA is better after general anaesthesia.","Thus, overall, this systematic review suggests that with the current available evidence, early and late removal of the LMA are comparable in persons undergoing general anaesthesia, and neither is superior in terms of safety. The quality of the evidence that is available is either low or very low for all the outcomes described.","[11, 12, 13]","['rephrase', 'rephrase', 'delete']","[7, 8, 9]","[0.8571428571428571, 0.9285714285714286, 1.0]","[5, 5, 5]","[14, 14, 14]"
CD006063,0,"Eighteen trials which randomised 3888 people to rosiglitazone treatment were identified. Longest duration of therapy was four years with a median of 26 weeks. Published studies of at least 24 weeks rosiglitazone treatment in people with type 2 diabetes mellitus did not provide evidence that patient-oriented outcomes like mortality, morbidity, adverse effects, costs and health-related quality of life are positively influenced by this compound. Metabolic control measured by glycosylated haemoglobin A1c (HbA1c) as a surrogate endpoint did not demonstrate clinically relevant differences to other oral antidiabetic drugs. Occurrence of oedema was significantly raised (OR 2.27, 95% confidence interval (CI) 1.83 to 2.81). The single large RCT (ADOPT - A Diabetes Outcomes Progression Trial) indicated increased cardiovascular risk. New data on raised fracture rates in women reveal extensive action of rosiglitazone in various body tissues.","Eighteen trials randomised 3888 people to rosiglitazone therapy. The longest duration of rosiglitazone treatment was four years, most trials lasted around half a year. Unfortunately, the published studies of at least 24 weeks rosiglitazone treatment in people with type 2 diabetes mellitus did not provide relevant evidence that patient-oriented outcomes are positively influenced by this agent. The single large randomised controlled trial showed evidence of raised cardiovascular risk after rosiglitazone treatment.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']","[0, 1, 2, 3, 3, 3, 4]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.7777777777777778]","[1, 2, 2, 3, 3, 4, 4]","[9, 9, 9, 9, 9, 9, 9]"
CD006063,1,New studies should focus on patient-oriented outcomes to clarify the benefit-risk ratio of rosiglitazone therapy. Safety data and adverse events of all investigations (published and unpublished) should be made available to the public.,"New ways of exploring drug effects, for example by early long-term studies in many people, as well as public access to all safety data of published and unpublished investigations have to be established.","[7, 8]","['delete', 'rephrase']","[4, 4]","[0.8888888888888888, 1.0]","[5, 5]","[9, 9]"
CD004312,0,"We included one RCT of moderate overall risk of bias (as multiple domains were at unclear risk of bias), which included 66 BtA-naive participants with cervical dystonia. Two doses of BtA (Dysport; week 0 and 8; mean dose 262 to 292 U) were compared with daily trihexyphenidyl (up to 24 mg daily). The trial was sponsored by the BtA producer.","The study included 66 participants, who had experienced cervical dystonia for an average of 9.4 years, but had never received BtA treatment. We found one study that compared treatment with BtA (Dysport) versus an anticholinergic drug (trihexyphenidyl) for 12 weeks. The trial was funded by the BtA drug manufacturer.","[0, 1, 2]","['rephrase', 'rephrase', 'rephrase']","[0, 1, 2]","[0.125, 0.25, 0.375]","[1, 2, 2]","[8, 8, 8]"
CD004312,1,"BtA reduced cervical dystonia severity by an average of 2.5 points (95% CI 0.68 to 4.32) on the Toronto Western Spasmodic Torticollis Rating Scale (TWSTRS) severity subscale 12 weeks after injection, compared to trihexyphenidyl. More participants reported adverse events in the trihexyphenidyl treatment group (76 events), compared with the BtA group (31 events); however, the difference in dropouts due to adverse events was inconclusive between groups. There was a decreased risk of dry mouth, and memory problems with BtA, but the differences were inconclusive between groups for the other reported side effects (blurred vision, dizziness, depression, fatigue, pain at injection site, dysphagia, and neck weakness).",,"[3, 4, 5]","['delete', 'delete', 'delete']","[3, 3, 3]","[0.5, 0.625, 0.75]","[3, 4, 4]","[8, 8, 8]"
CD004312,2,"We found very low-certainty evidence that BtA is more effective, better tolerated, and safer than trihexyphenidyl.",,[6],['delete'],[3],[0.875],[5],[8]
CD004312,3,"We found no information on a dose-response relationship with BtA, differences between BtA formulations or different anticholinergics, the utility of electromyography-guided injections, or the duration of treatment effect.","We found no information on the effects of different doses of BtA, different formulas of BtA or types of anticholinergics, the usefulness of guiding injections by electromyography, or how long the effects lasted.",[7],['rephrase'],[3],[1.0],[5],[8]
CD002945,0,"Four studies involving 127,891 men and 9342 women were included in this review. Only one study included women.","This review identified four controlled trials involving 127,891 men and 9342 women who were randomly assigned to aortic aneurysm screening using ultrasound or no screening. Only one trial included women.","[0, 1]","['rephrase', 'rephrase']","[0, 1]","[0.07142857142857142, 0.14285714285714285]","[1, 1]","[14, 14]"
CD002945,1,"Results for men and women were analysed separately. Three to five years after screening there was no significant difference in all-cause mortality between screened and unscreened groups for men or women (men, odds ratio (OR) 0.95; 95% Confidence interval (CI) 0.85 to 1.07; for women OR 1.06; 95% CI 0.93 to 1.21).","All-cause mortality was not significantly different between screened and unscreened groups some three to five years after screening, which is to be expected given the relative infrequency of abdominal aortic aneurysm as a cause of death.","[2, 3]","['delete', 'rephrase']","[2, 2]","[0.21428571428571427, 0.2857142857142857]","[2, 2]","[14, 14]"
CD002945,2,"There was a significant decrease in mortality from AAA in men (OR 0.60; 95% CI 0.47 to 0.78), but not for women (OR 1.99; 95% CI 0.36 to 10.88). In this analysis mortality includes death from rupture and from emergency or elective surgery for aneurysm repair. There was also a decreased incidence of ruptured aneurysm in men (OR 0.45; 95% CI 0.21 to 0.99) but not in women (OR 1.49; 95% CI 0.25 to 8.94).",From one trial there was also a decreased incidence of ruptured aneurysm in men but not women.,"[4, 5, 6]","['delete', 'delete', 'rephrase']","[3, 3, 3]","[0.35714285714285715, 0.42857142857142855, 0.5]","[2, 3, 3]","[14, 14, 14]"
CD002945,3,"There was a significant increase in surgery for AAA in men (OR 2.03; 95% CI 1.59 to 2.59). This was not reported in women. There were no data on life expectancy, complications of surgery or subjective quality of life.","Men who had been screened underwent more surgery for abdominal aortic aneurysm (OR 2.03; range 1.59 to 2.59, four trials) but resource analysis appears to demonstrate overall cost effectiveness of screening. There were no data on life expectancy, complications of surgery or quality of life.","[7, 8, 9]","['rephrase', 'delete', 'ignore']","[4, 5, 5]","[0.5714285714285714, 0.6428571428571429, 0.7142857142857143]","[3, 4, 4]","[14, 14, 14]"
CD002945,4,"There is evidence of a significant reduction in mortality from AAA in men aged 65 to 79 years who undergo ultrasound screening. There is insufficient evidence to demonstrate benefit in women. The cost effectiveness may be acceptable, but needs further expert analysis. These findings need careful consideration in judging whether a co-ordinated population-based screening programme should be introduced.","The results provide evidence of a benefit from screening in men with a strongly significant reduction in deaths from abdominal aortic aneurysm. The odds ratio (OR) for death was 0.60 (range 0.47 to 0.78, three trials) in men aged 65 to 83 years but was not reduced for women.","[10, 11, 12, 13]","['split', 'delete', 'delete', 'delete']","[6, 8, 8, 8]","[0.7857142857142857, 0.8571428571428571, 0.9285714285714286, 1.0]","[4, 5, 5, 5]","[14, 14, 14, 14]"
CD005960,0,"Nineteen trials providing outcome data for 1597 young to middle-aged adults were included. Many trials were at high risk of bias reflecting inadequate methods of randomization, lack of blinding and incomplete assessment of outcome.",This review included 19 studies reporting the outcomes of ACL reconstruction with patellar tendon versus hamstring tendon grafts in a total of 1597 young to middle-aged adults. Many trials used flawed methods that might have affected their results.,"[0, 1]","['rephrase', 'rephrase']","[0, 1]","[0.08333333333333333, 0.16666666666666666]","[1, 1]","[12, 12]"
CD005960,1,"Pooled data for primary outcomes, reported in a minority of trials, showed no statistically significant differences between the two graft choices for functional assessment (single leg hop test), return to activity, Tegner and Lysholm scores, and subjective measures of outcome. There were also no differences found between the two interventions for re-rupture or International Knee Documentation Committee scores. There were inadequate long-term results, such as to assess the development of osteoarthritis.","The limited data available for functional outcomes including patient-rated assessment did not show whether one graft was better than the other. Similarly, there were no differences found between the two types of graft for re-rupture or in the results of an internationally used knee score.","[2, 3, 4]","['rephrase', 'rephrase', 'delete']","[2, 3, 4]","[0.25, 0.3333333333333333, 0.4166666666666667]","[2, 2, 3]","[12, 12, 12]"
CD005960,2,"All tests (instrumental, Lachman, pivot shift) for static stability consistently showed that PT reconstruction resulted in a more statically stable knee compared with HT reconstruction. Conversely, patients experienced more anterior knee problems, especially with kneeling, after PT reconstruction. PT reconstructions resulted in a statistically significant loss of extension range of motion and a trend towards loss of knee extension strength. HT reconstructions demonstrated a trend towards loss of flexion range of motion and a statistically significant loss of knee flexion strength. The clinical importance of the above range of motion losses is unclear.","All tests for knee stability favoured patellar tendon grafts. Conversely, people had more anterior knee pain and discomfort with kneeling after patellar tendon reconstruction. After patellar tendon reconstruction, more people had some loss in their ability to straighten out their leg at the knee. In contrast, more people had some loss in their ability to bend their leg at the knee after hamstring tendon reconstruction. It is not clear how important these losses in range of motion of the knee were to the patients themselves.","[5, 6, 7, 8, 9]","['rephrase', 'split', 'delete', 'delete', 'rephrase']","[4, 5, 8, 8, 8]","[0.5, 0.5833333333333334, 0.6666666666666666, 0.75, 0.8333333333333334]","[3, 3, 4, 4, 5]","[12, 12, 12, 12, 12]"
CD005960,3,"There is insufficient evidence to draw conclusions on differences between the two grafts for long-term functional outcome. While PT reconstructions are more likely to result in statically stable knees, they are also associated with more anterior knee problems.",The review concluded that the current evidence was insufficient to recommend which of the two types of graft was better for ACL reconstruction.,"[10, 11]","['rephrase', 'delete']","[9, 10]","[0.9166666666666666, 1.0]","[5, 5]","[12, 12]"
CD011845,0,"We include five RCTs (971 participants) of mHealth-delivered education interventions for people with HF in this review. The number of trial participants ranged from 28 to 512 participants. Mean age of participants ranged from 60 years to 75 years, and 63% of participants across the studies were men. Studies originated from Australia, China, Iran, Sweden, and The Netherlands. Most studies included participants with symptomatic HF, NYHA Class II - III.","We include in this review five randomised controlled trials (971 participants) of mHealth-delivered education interventions for people with HF. The average age of participants ranged from 60 years to 75 years and 63% of participants were men. Studies came from Australia, China, Iran, Sweden and The Netherlands.","[0, 1, 2, 3, 4]","['rephrase', 'delete', 'rephrase', 'ignore', 'delete']","[0, 1, 1, 2, 3]","[0.0625, 0.125, 0.1875, 0.25, 0.3125]","[1, 1, 1, 2, 2]","[16, 16, 16, 16, 16]"
CD011845,1,"Three studies addressed HF knowledge, revealing that the use of mHealth-delivered education programmes showed no evidence of a difference in HF knowledge compared to usual care (MD 0.10, 95% CI −0.2 to 0.40, P = 0.51, I2 = 0%; 3 studies, 411 participants; low-quality evidence). One study assessing self-efficacy reported that both study groups had high levels of self-efficacy at baseline and uncertainty in the evidence for the intervention (MD 0.60, 95% CI −0.57 to 1.77; P = 0.31; 1 study, 29 participants; very low-quality evidence).Three studies evaluated HF self-care using different scales. We did not pool the studies due to the heterogenous nature of the outcome measures, and the evidence is uncertain. None of the studies reported adverse events. Four studies examined health-related quality of life (HRQoL). There was uncertainty in the evidence for the use of mHealth-delivered education on HRQoL (MD −0.10, 95% CI −2.35 to 2.15; P = 0.93, I2 = 61%; 4 studies, 942 participants; very low-quality evidence). Three studies reported on HF-related hospitalisation. The use of mHealth-delivered education may result in little to no difference in HF-related hospitalisation (OR 0.74, 95% CI 0.52 to 1.06; P = 0.10, I2 = 0%; 3 studies, 894 participants; low-quality evidence). We downgraded the quality of the studies due to limitations in study design and execution, heterogeneity, wide confidence intervals and fewer than 500 participants in the analysis.","Five studies addressed HF knowledge; we found that the use of mHealth-delivered education programmes showed no evidence of a difference in HF knowledge compared to usual care. One study assessing self-efficacy reported uncertainty in the evidence for mHealth-delivered education compared with usual care. Three studies evaluated HF self-care using different scales. We did not combine the studies, because of the differences between the outcome measures, and the evidence is uncertain. The studies did not report any side effects of the interventions. Four studies examined health-related quality of life and showed uncertainty in the evidence between mHealth-delivered education and usual care. Three studies reported on HF-related hospitalisation rates. The use of mHealth-delivered education may result in little to no difference in HF-related hospitalisations. We rated the quality of the evidence as very low to low, due to limitations in study design and execution and fewer than 500 participants in the analysis.","[5, 6, 7, 8, 9, 10, 11, 12, 13]","['rephrase', 'split', 'rephrase', 'rephrase', 'merge', 'none', 'ignore', 'rephrase', 'rephrase']","[3, 4, 6, 7, 8, 8, 9, 10, 11]","[0.375, 0.4375, 0.5, 0.5625, 0.625, 0.6875, 0.75, 0.8125, 0.875]","[2, 3, 3, 3, 4, 4, 4, 5, 5]","[16, 16, 16, 16, 16, 16, 16, 16, 16]"
CD011845,2,"We found that the use of mHealth-delivered educational interventions for people with HF shows no evidence of a difference in HF knowledge; uncertainty in the evidence for self-efficacy, self-care and health-related quality of life; and may result in little to no difference in HF-related hospitalisations. The identification of studies currently underway and those awaiting classification indicate that this is an area of research from which further evidence will emerge in the short and longer term.","There is no evidence for a difference in the use of mHealth-delivered educational intervention for people with HF on HF knowledge. There is uncertainty in the evidence for self-efficacy, self-care and health-related quality of life. There may be little to no difference in HF-related hospitalisations, compared to usual care. This is an area of HF research from which further evidence will emerge in the short and longer term.","[14, 15]","['split', 'rephrase']","[12, 15]","[0.9375, 1.0]","[5, 5]","[16, 16]"
CD013795,0,"We included 67 studies and sampled 43 studies for our analysis. Most were from low- or middle-income countries (33 studies), and most included the perspectives of women and health workers. We downgraded our confidence in several findings from high confidence to moderate, low, or very-low confidence, mainly due to concerns about how the studies were conducted (methodological limitations) or concerns about missing important perspectives from some types of participants or in some settings (relevance).","We sampled 43 studies from 26 countries for our analysis. Most studies were from low- or middle-income countries (33 studies) and included the perspectives of women and health workers. We downgraded our confidence in several findings from high confidence to moderate, low, or very-low confidence, mainly because we had concerns about how the studies were conducted (methodological limitations) or about missing important perspectives from some types of participants or in some settings (relevance).","[0, 1, 2]","['rephrase', 'ignore', 'ignore']","[0, 1, 2]","[0.041666666666666664, 0.08333333333333333, 0.125]","[1, 1, 1]","[24, 24, 24]"
