pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD005182,1,9,Antihypertensive drug therapy should be implemented by means of a vigorous stepped care approach when patients do not reach target blood pressure levels.,rephrase,"['We conclude that an organized system of registration, recall and regular review allied to a vigorous stepped care approach to antihypertensive drug treatment appears the most likely way to improve the control of high blood pressure.']",8,0.9090909090909092,5,11
CD001916,0,1,"Five studies, involving 260 participants, provided data for analysis.",rephrase,"['We included seven studies in the review, of which five, with 260 people, had data we could enter into the review.']",0,0.2,1,10
CD001916,0,2,"One study showed that cognitive behaviour therapy significantly reduced the affective component of pain (feelings about pain), mean difference -0.99 (95% confidence interval -1.62 to -0.36), but not the sensory component (pain intensity), mean difference 0.00 (95% confidence interval -9.39 to 9.39).",rephrase,"['One study showed that cognitive behaviour therapy reduced the affective part of pain (feelings about pain), but not the sensory part (pain intensity).']",1,0.3,2,10
CD001916,0,3,One study of family psycho-education was not associated with a reduction in depression.,rephrase,['One education study did not show a reduction in depression.'],2,0.4,2,10
CD001916,0,4,"Another study evaluating cognitive behavioural therapy had inconclusive results for the assessment of coping strategies, and showed no difference between groups assessed on health service utilisation.",rephrase,['Another study of this therapy had inconclusive results for coping strategies and showed no difference on how different groups used the health service.'],3,0.5,3,10
CD001916,0,5,"In addition, family home-based cognitive behavioural therapy did not show any difference compared to disease education.",rephrase,['A study using cognitive behavioural therapy with teenagers and their families at home did not show any difference when compared with education about sickle cell disease.'],4,0.6,3,10
CD001916,0,6,"One study of patient education on health beliefs showed a significant improvement in attitudes towards health workers, mean difference -4.39 (95% CI -6.45 to -2.33) and medication, mean difference -1.74 (95% CI -2.98 to -0.50).",rephrase,"['Furthermore, one study in patient education helped improve attitudes to healthcare workers and medication use in adolescents and young adults.']",5,0.7,4,10
CD001916,0,7,"Nonetheless, these results may not apply across all ages, severity of sickle cell disease, types of pain (acute or chronic), or setting.",rephrase,"['Nonetheless, these results may not apply to across all ages, clinical severity, types of pain (acute or chronic) that people with sickle cell disease have, or which country they live in.']",6,0.8,4,10
CD008243,0,0,Two studies (67 participants) were included in the review.,rephrase,['We have found two trials comparing these devices and including 67 participants in total.'],0,0.1,1,10
CD008243,0,4,"A further study of 47 participants found no difference in lifespan, or participant preference when comparing two different long intravenous lines (the Hydrocath and Vygon EC).",rephrase,['The study comparing two different types of long intravenous line did not show that one type was clearly better than another.'],2,0.5,3,10
CD008243,1,6,"There is some evidence to support the use of long intravenous lines rather than short intravenous lines, in terms of lifespan of the line and patient satisfaction.",rephrase,['Patient satisfaction was higher with long intravenous lines compared to short intravenous lines.'],5,0.7,4,10
CD008243,1,9,Further research is required to identify clinically important differences between these devices.,rephrase,['We recommend further research to compare different types of percutaneous long intravenous line.'],6,1.0,5,10
CD005205,0,0,We included 11 studies with a total of 596 participants.,rephrase,['We included 11 randomised controlled trials (596 participants) when it was clear that the children or adults taking part had atopic eczema.'],0,0.1428571428571428,1,7
CD005205,0,4,A convincingly positive result from a much larger study with a publicly-registered protocol is needed before clinical practice can be influenced.,rephrase,['That is why larger trials are needed before any recommendations can be made.'],1,0.7142857142857143,4,7
CD005205,1,5,"There is no convincing evidence of the benefit of dietary supplements in eczema, and they cannot be recommended for the public or for clinical practice at present.",rephrase,"['Overall, we found no convincing evidence that taking supplements improved the eczema of those involved.']",2,0.8571428571428571,5,7
CD007881,0,1,"Overall, there was an absence of credible evidence and the majority of studies were of low methodological quality and at high risk of bias.",rephrase,"['Overall, the research was of poor quality with significant methodological problems, hence no credible evidence was available in the literature to guide practice.']",0,0.1818181818181818,1,11
CD007881,0,2,"Brachytherapy in a variety of doses seemed to improve cough in selected participants, suggesting that possibly the lowest effective dose should be used to minimise side effects.",rephrase,"['Acknowledging these limitations, brachytherapy in a variety of radiation doses was found to be helpful in selected patients.']",1,0.2727272727272727,2,11
CD007881,0,4,"Some indication of positive effect was observed with morphine, codeine, dihydrocodeine, levodropropizine, sodium cromoglycate and butamirate citrate linctus (cough syrup), although all studies had significant risk of bias.",rephrase,"['Some pharmacological treatments were found to be helpful, in particular morphine, codeine, dihydrocodeine, levodropropizine, sodium cromoglycate and butamirate citrate linctus (a cough syrup), although all studies had significant risk of bias and some reported side effects.']",2,0.4545454545454545,3,11
CD011390,0,1,We included six non-randomised studies (five retrospective) that compared laparoscopic versus open transhiatal oesophagectomy (334 patients: laparoscopic = 154 patients; open = 180 patients); five studies (326 patients: laparoscopic = 151 patients; open = 175 patients) provided information for one or more outcomes.,rephrase,"['Since one of the studies did not provide usable results, five studies, with 326 patients, provided information for this review; laparoscopic surgery = 151 patients and open surgery = 175 patients.']",2,0.1538461538461538,1,13
CD011390,0,3,All the studies were at unclear or high risk of bias; the overall quality of evidence was very low for all the outcomes.,rephrase,['The quality of the evidence was very low.'],3,0.3076923076923077,2,13
CD011390,1,4,The differences between laparoscopic and open transhiatal oesophagectomy were imprecise for short-term mortality (laparoscopic = 0/151 (adjusted proportion based on meta-analysis estimate: 0.5%) versus open = 2/175 (1.1%); RR 0.44; 95% CI 0.05 to 4.09; participants = 326; studies = 5; I² = 0%); long-term mortality (HR 0.97; 95% CI 0.81 to 1.16; participants = 193; studies = 2; I² = 0%); anastomotic stenosis (laparoscopic = 4/36 (11.1%) versus open = 3/37 (8.1%); RR 1.37; 95% CI 0.33 to 5.70; participants = 73; studies = 1); short-term recurrence (laparoscopic = 1/16 (6.3%) versus open = 0/4 (0%); RR 0.88; 95% CI 0.04 to 18.47; participants = 20; studies = 1); long-term recurrence (HR 1.00; 95% CI 0.84 to 1.18; participants = 173; studies = 2); proportion of people who required blood transfusion (laparoscopic = 0/36 (0%) versus open = 6/37 (16.2%); RR 0.08; 95% CI 0.00 to 1.35; participants = 73; studies = 1); proportion of people with positive resection margins (laparoscopic = 15/102 (15.8%) versus open = 27/111 (24.3%); RR 0.65; 95% CI 0.37 to 1.12; participants = 213; studies = 3; I² = 0%); and the number of lymph nodes harvested during surgery (median difference between the groups varied from 12 less to 3 more lymph nodes in the laparoscopic compared to the open group; participants = 326; studies = 5).,rephrase,"['The differences between laparoscopic and open transhiatal oesophagectomy were imprecise for: deaths during the short-term and long-term, the percentage of people with major complications, narrowing of the new junction between the gut, created after removing the oesophagus, cancer returning during the short-term and long-term, and the proportion of people who required blood transfusion.']",4,0.3846153846153846,2,13
CD011390,2,6,There was lack of clarity as to whether the median difference in the quantity of blood transfused was statistically significant favouring laparoscopic oesophagectomy in the only study that reported this information.,rephrase,['There was lack of clarity about the difference in the amount of blood transfused between the two groups.'],5,0.5384615384615384,3,13
CD011390,2,7,"None of the studies reported post-operative dysphagia, health-related quality of life, time-to-return to normal activity (return to pre-operative mobility without caregiver support), or time-to-return to work.",rephrase,"['None of the studies reported difficulty in swallowing after surgery, health-related quality of life, the amount of time it took to return to normal activity (same mobility as before surgery), or work.']",6,0.6153846153846154,4,13
CD011390,3,12,Randomised controlled trials comparing laparoscopic transhiatal oesophagectomy with other methods of oesophagectomy are required to determine the optimal method of oesophagectomy.,rephrase,['Well-designed randomised controlled trials are necessary to obtain high-quality evidence on the best method to perform oesophagectomy.'],7,1.0,5,13
CD012540,0,4,"Four RCTs (215 participants) compared discontinuation to continuation of azathioprine monotherapy, while two studies (125 participants) compared discontinuation of azathioprine from a combination regimen to continuation of combination therapy.",rephrase,['Four of the six studies assigned patients who had been receiving azathioprine alone to either continue or discontinue therapy (215 participants).'],0,0.2941176470588235,2,17
CD012540,0,8,"Common adverse events included infections, mild leukopenia, abdominal symptoms, arthralgias, headache and elevated liver enzymes.",rephrase,"['Common side effects included infections, mild decrease in the number of white blood cells, abdominal symptoms, joint pain, headache and elevated liver enzymes.']",2,0.5294117647058824,3,17
CD012540,0,10,"Among patients who continued combination therapy with azathioprine and infliximab, 48% (27/56) had a clinical relapse compared to 49% (27/55) of patients discontinued azathioprine but remained on infliximab (RR 1.02, 95% CI 0.68 to 1.52, P = 0.32; GRADE low quality evidence).",rephrase,"['Among patients who continued combination therapy with azathioprine and infliximab, 48% (27/56) had a clinical relapse compared to 49% (27/55) of patients discontinued azathioprine but remained on infliximab.']",5,0.6470588235294118,4,17
CD012540,0,12,"Common adverse events in the combination therapy studies included infections, liver test elevations, arthralgias and infusion reactions.",rephrase,"['Common side effects reported in the combination therapy studies included infections, liver test elevations, joint pain and infusion reactions (a hypersensitivity reaction to the biologic medication).']",6,0.7647058823529411,4,17
CD012540,1,13,The effects of withdrawal of immunosuppressant therapy in people with quiescent Crohn's disease are uncertain.,rephrase,"[""The effects of withdrawal of immunosuppressant therapy in people with Crohn's disease in remission are uncertain.""]",7,0.8235294117647058,5,17
CD012540,1,15,"It is unclear whether withdrawal of azathioprine, initially administered alone or in combination, impacts on the development of CD-related complications, adverse events, serious adverse events or withdrawal due to adverse events.",rephrase,"[""It is unclear whether the withdrawal of azathioprine, initially administered alone or in combination, impacts on the development of Crohn's disease-related complications, side effects, serious side effects, or withdrawal from the studies due to side effects.""]",10,0.9411764705882352,5,17
CD012540,1,16,"Further high-quality research is needed in this area, particularly double-blind RCTs in which biologic therapy or an immunosuppressant other than azathioprine is withdrawn.",rephrase,"['Additional research is needed in this area to better inform clinical practice, particularly high-quality randomized controlled trials examining outcomes when biologic therapy is withdrawn.']",11,1.0,5,17
CD003483,0,0,"We included nine trials, with 316 participants in total, that compared the effects of naloxone versus placebo or no drug in newborn infants exposed to maternal opioid analgesia prior to delivery.",rephrase,"[""We found nine completed trials that compared giving to newborn babies, whose mothers had received opioids during labour, either naloxone or a placebo ('dummy drug').""]",0,0.125,1,8
CD003483,0,1,None of the included trials investigated infants born to mothers who had used a prescribed or non-prescribed opioid during pregnancy.,rephrase,['We did not find any trials including babies born to mothers who had used opioids (whether prescribed or non-prescribed) during pregnancy.'],1,0.25,2,8
CD003483,0,2,None of these trials specifically recruited infants with cardiorespiratory or neurological depression.,rephrase,['None of the trials assessed long-term development.'],2,0.375,2,8
CD003483,0,5,The trials did not assess the effect on the primary outcomes of this review (admission to a neonatal unit and failure to establish breastfeeding).,rephrase,"[""The trials reported the effects of naloxone on the baby's breathing but did not assess the effect on the need for babies to be cared for in a neonatal unit (separated from their mother), whether they needed help with breathing, or on breastfeeding success.""]",3,0.75,4,8
CD003483,1,6,The existing evidence from randomised controlled trials is insufficient to determine whether naloxone confers any important benefits to newborn infants with cardiorespiratory or neurological depression that may be due to intrauterine exposure to opioid.,rephrase,['The available evidence was not sufficient to determine whether giving naloxone to babies whose mothers received opioids during birth was helpful or harmful.'],4,0.875,5,8
CD010108,0,2,"Compared with general anaesthesia, neuraxial blockade reduced the zero to 30-day mortality (risk ratio [RR] 0.71, 95% confidence interval [CI] 0.53 to 0.94; I2 = 0%) based on 20 studies that included 3006 participants.",rephrase,"['When epidurals or spinals were used to replace general anaesthesia, the risk of dying during the surgery or within the following 30 days was reduced by approximately 29% (from 20 studies with 3006 participants).']",0,0.2307692307692307,2,13
CD010108,0,3,"Neuraxial blockade also decreased the risk of pneumonia (RR 0.45, 95% CI 0.26 to 0.79; I2 = 0%) based on five studies that included 400 participants.",rephrase,"['Also, the risk of developing pneumonia (chest infection) was reduced by 55% (from five studies with 400 participants).']",1,0.3076923076923077,2,13
CD010108,0,4,"No difference was detected in the risk of myocardial infarction between the two techniques (RR 1.17, 95% CI 0.57 to 2.37; I2 = 0%) based on six studies with 849 participants.",rephrase,"['However, the risk of developing a myocardial infarction (heart attack) was the same for both anaesthetic techniques (from six studies with 849 participants).']",2,0.3846153846153846,2,13
CD010108,0,5,"Compared with general anaesthesia alone, the addition of a neuraxial block to general anaesthesia did not affect the zero to 30-day mortality (RR 1.07, 95% CI 0.76 to 1.51; I2 = 0%) based on 18 studies with 3228 participants.",rephrase,"['When epidurals (and less frequently spinals) were used to reduce the quantity of other drugs required while general anaesthesia was used, the risk of dying during the surgery or within 30 days was the same for both anaesthetic techniques (from 18 studies with 3228 participants).']",3,0.4615384615384615,3,13
CD010108,0,6,"No difference was detected in the risk of myocardial infarction between combined neuraxial blockade-general anaesthesia and general anaesthesia alone (RR 0.69, 95% CI 0.44 to 1.09; I2 = 0%) based on eight studies that included 1580 participants.",rephrase,"['Also, a difference was not detected for the risk of developing myocardial infarction (from eight studies with 1580 participants).']",4,0.5384615384615384,3,13
CD010108,0,7,"The addition of a neuraxial block to general anaesthesia reduced the risk of pneumonia (RR 0.69, 95% CI 0.49 to 0.98; I2 = 9%) after adjustment for publication bias and based on nine studies that included 2433 participants.",rephrase,['The risk of developing pneumonia was reduced by approximately 30% when a correction was made for possible missing studies (from nine studies with 2433 participants).'],5,0.6153846153846154,4,13
CD010108,0,8,The quality of the evidence was judged as moderate for all six comparisons.,rephrase,['The quality of the evidence for all six comparisons was rated as moderate because of some imperfections in how the studies were carried out.'],6,0.6923076923076923,4,13
CD010108,1,9,"No serious adverse events (seizure or cardiac arrest related to local anaesthetic toxicity, prolonged central or peripheral neurological injury lasting longer than one month or infection secondary to neuraxial blockade) were reported.",rephrase,"['No serious side effects (seizures, cardiac arrest, nerve damage lasting longer than one month or infection) were reported from the use of epidurals or spinals in these studies.']",7,0.7692307692307693,4,13
CD010108,2,12,Further research is required.,rephrase,['Therefore further research is likely to have an important impact on our confidence in these results and may even change the results.'],8,1.0,5,13
CD006663,0,0,Nine trials comparing either agalsidase alfa or beta in 351 participants fulfilled the selection criteria.,rephrase,['Nine studies enrolled 351 participants.'],0,0.05,1,20
CD006663,1,4,Death was not an outcome in either of the trials.,rephrase,['Death was not an outcome in either study.'],2,0.25,2,20
CD006663,2,5,"One of the three trials comparing agalsidase beta to placebo reported on globotriaosylceramide concentration in plasma and tissue and showed significant improvement: kidney, mean difference -1.70 (95% confidence interval -2.09 to -1.31); heart, mean difference -0.90 (95% confidence interval -1.18 to -0.62); and composite results (renal, cardiac, and cerebrovascular complications and death), mean difference -4.80 (95% confidence interval -5.45 to -4.15).",rephrase,"['One of the three studies comparing agalsidase beta to placebo reported on globotriaosylceramide and showed improvement in kidney, heart and composite results.']",3,0.3,2,20
CD006663,2,6,There was no significant difference between groups for death; no trials reported on pain.,rephrase,['There was no significant difference for death and no studies reported on pain.'],4,0.35,2,20
CD006663,3,8,"One of them showed no significant difference between the groups regarding adverse events, risk ratio 0.36 (95% confidence interval 0.08 to 1.59), or any serious adverse events; risk ratio 0.30; (95% confidence interval 0.03 to 2.57).",rephrase,"['One of them showed no significant difference for any adverse events such as dyspnoea, hypertension and gastrointestinal symptoms - these are not adverse events as gastrointestinal problems are actually a symptom, as may be hypertension in the context of renal disease.']",6,0.45,3,20
CD006663,4,12,"No significant differences were found among the schedules for the primary efficacy outcome of self-assessed health state, or for pain scores.",rephrase,['No differences were found among the schedules for self-assessed health state or for pain scores.'],8,0.65,4,20
CD006663,7,15,Trials comparing enzyme replacement therapy to placebo show significant improvement with enzyme replacement therapy in regard to microvascular endothelial deposits of globotriaosylceramide and in pain-related quality of life.,rephrase,"['In summary, studies comparing enzyme replacement therapy to placebo show significant results in regard to microvascular endothelial deposits of globotriaosylceramide and in pain-related quality of life.']",9,0.8,4,20
CD006663,7,16,"There is, however, no evidence identifying if the alfa or beta form is superior or the optimal dose or frequency of enzyme replacement therapy.",rephrase,"['There is, however, no evidence identifying if the alfa or beta form is superior, though included trials were small in sample size.']",10,0.85,5,20
CD000396,0,1,Twenty-eight trials (42%) were considered high quality.,rephrase,['Only 42% of the studies were considered to be of high quality.'],0,0.1666666666666666,1,12
CD000396,0,2,"Statistically significant effects were found in favour of NSAIDs compared to placebo, but at the cost of statistically significant more side effects.",rephrase,"['In patients with acute sciatica, no difference in effect between NSAIDs and placebo was found.']",1,0.25,2,12
CD000396,0,4,There is moderate evidence that NSAIDs are not more effective than other drugs for acute low-back pain.,rephrase,['Non-steroidal anti-inflammatory drugs (NSAIDs) are the most frequently prescribed medications worldwide and are commonly used for treating low-back pain.'],4,0.4166666666666667,3,12
CD000396,1,11,"However, recent studies have shown that COX-2 inhibitors are associated with increased cardiovascular risks in specific patient populations.",rephrase,"['However, other literature has shown that some COX-2 NSAIDs are associated with increased cardiovascular risk.']",8,1.0,5,12
CD006194,0,0,"Fifteen heterogeneous trials, involving 1022 adults with dorsally displaced and potentially or evidently unstable distal radial fractures, were included.",rephrase,"['Fifteen trials, involving 1022 adults with potentially or evidently unstable fractures, were included.']",0,0.1,1,10
CD006194,0,1,"While all trials compared external fixation versus plaster cast immobilisation, there was considerable variation especially in terms of patient characteristics and interventions.",rephrase,"['While all trials compared external fixation versus plaster cast immobilisation, there was considerable variation in their characteristics especially in terms of patient characteristics and the method of external fixation.']",1,0.2,1,10
CD006194,1,5,"External fixation was associated with a high number of complications, such as pin-track infection, but many of these were minor.",rephrase,"['The complications, such a pin tract infection, associated with external fixation were many but were generally minor.']",2,0.6,3,10
CD006194,1,7,"There was insufficient evidence to establish a difference between the two groups in serious complications such as reflex sympathetic dystropy: 25/384 versus 17/347 (data from 11 trials); relative risk 1.31, 95% confidence interval 0.74 to 2.32.",rephrase,['Serious complications occurred in both groups.'],3,0.8,4,10
CD006194,2,8,There is some evidence to support the use of external fixation for dorsally displaced fractures of the distal radius in adults.,rephrase,['The review concludes that there is some evidence to support the use of external fixation for these fractures.'],4,0.9,5,10
CD006194,2,9,"Though there is insufficient evidence to confirm a better functional outcome, external fixation reduces redisplacement, gives improved anatomical results and most of the excess surgically-related complications are minor.",rephrase,['The review found that external fixation reduced fracture redisplacement that prompted further treatment and generally improved final anatomical outcome.'],5,1.0,5,10
MR000065,0,0,We included 34 studies in our review.,rephrase,"[""We included 34 studies that looked at people's views and experiences of being invited to take part in a vaccine trial in the context of a pandemic or epidemic.""]",0,0.0416666666666666,1,24
MR000065,0,3,"We developed 20 key findings, under three broad themes (with seven subthemes), that described the factors that people consider when deciding whether to take part in a vaccine trial for a pandemic or epidemic disease.",rephrase,['We identified several factors that people consider when deciding whether to take part in a vaccine trial during a pandemic or epidemic.'],3,0.1666666666666666,1,24
MR000065,2,9,Some factors were considered to be under the control of the trial team.,rephrase,"[""Some of the factors that influenced people's decisions were under the control of the team setting up the trial.""]",8,0.4166666666666667,3,24
MR000065,3,12,"Other factors influencing people's decision to take part could be personal, from family, friends or wider society.",rephrase,"['Other factors included personal concerns, and the influence of family and friends and wider society.']",9,0.5416666666666666,3,24
MR000065,3,13,"From a personal perceptive, people had concerns about vaccine side effects, vaccine efficacy and possible impact on their daily lives (carer responsibilities, work, etc.).",rephrase,"['From a personal point of view, people had concerns about vaccine side effects, how well the vaccine works, and how taking part in the trial might impact on their daily lives and responsibilities.']",10,0.5833333333333334,3,24
MR000065,3,14,"People were also influenced by their families, and the impact participation may have on relationships.",rephrase,['People were also influenced by their families and whether taking part might affect their relationships with others.'],11,0.625,4,24
MR000065,3,15,The fear of stigma from society influenced the decision to take part.,rephrase,['Some people feared stigma from their communities if they took part.'],12,0.6666666666666666,4,24
MR000065,3,16,"Also, from a societal perspective, the level of trust in governments' involvement in research and trial may influence a person's decision.",rephrase,"[""People's level of trust in the government's involvement in research and trials could also influence their decisions.""]",13,0.7083333333333334,4,24
MR000065,4,17,"Finally, the perceived rewards, both personal and societal, were influencing factors on the decision to participate.",rephrase,['Some of these rewards were personal.'],14,0.75,4,24
MR000065,4,18,"Personal rewards included access to a vaccine, improved health and improved disease knowledge, and a return to normality in the context of a pandemic or epidemic.",rephrase,"['People wanted to get faster access to a vaccine, improve their health, improve their understanding of the disease and return to normal life during a pandemic or epidemic.']",15,0.7916666666666666,4,24
MR000065,4,19,"Potential societal rewards included helping the community and contributing to science, often motivated by the memories of family and friends who had died from the disease.",rephrase,['But people were also motivated by wanting to help society and contribute to science.'],16,0.8333333333333334,5,24
CD012462,0,0,We located two studies (291 participants) for inclusion in this review.,rephrase,"['We included two studies with 291 participants, all adults undergoing cardiac surgery.']",0,0.1,1,10
CD012462,0,3,"The trials reported limited outcome data on SSI, adverse events and secondary outcomes (e.g. S aureus SSI, mortality).",rephrase,['S aureus SSI was reported in only one trial and the results do not allow us to be certain about differences in infection rates.'],1,0.4,2,10
CD012462,3,6,There is currently limited rigorous RCT evidence available regarding the clinical effectiveness of nasal decontamination in the prevention of SSI.,rephrase,['It is unclear whether nasal decontamination makes a difference to the rate of SSI in people carrying S aureus bacteria.'],2,0.7,4,10
CD012462,3,8,We were only able to identify two studies that met the inclusion criteria for this review and one of these was very small and poorly reported.,rephrase,['The two studies we found did not have many participants and the results were inconclusive.'],3,0.9,5,10
CD012462,3,9,The potential benefits and harms of using decontamination for the prevention of SSI in this group of people remain uncertain.,rephrase,['Evidence of the potential benefits and harms of using nasal decontamination for the prevention of SSI is currently of low to very low certainty.'],4,1.0,5,10
CD008585,0,0,Five trials involving 187 women with an age range of 15 to 40 years were included.,rephrase,['Five studies involving 187 females with an age range of 15 to 40 years were included in this review.'],0,0.1,1,10
CD008585,0,1,"Oral isoxsuprine was compared with placebo in two trials; terbutaline oral spray, ritodrine chloride and oral hydroxyphenyl-orciprenalin were compared with placebo in a further three trials.",rephrase,"['Oral isoxsuprine was examined in two studies; terbutaline oral spray, ritodrine chloride and oral hydroxyphenyl-orciprenalin were compared with placebo in a further three studies.']",1,0.2,1,10
CD008585,0,5,Adverse effects were reported with all of these medications in up to a quarter of the total number of participants.,rephrase,"['None of these medications, other than isoxsuprine combined with acetaminophen and caffeine, were reported to have any beneficial effect.']",2,0.6,3,10
CD008585,0,6,"They included nausea, vomiting, dizziness, quivering, tremor and palpitations.",rephrase,"['Side effects with these medications were reported in up to a quarter of the participants and included nausea, vomiting, dizziness, quivering, tremor and palpitations.']",3,0.7,4,10
CD008585,1,7,"The evidence presented in this review was based on a few relatively small-sized studies that were categorised to have unclear to high risk of bias, which does not allow confident decision-making at present about the use of beta2-adrenoceptor agonists for dysmenorrhoea.",rephrase,['At present there is insufficient evidence to allow confident decision-making about the use of beta2-adrenoceptor agonists for dysmenorrhoea.'],4,0.8,4,10
CD012332,0,0,"Our searches identified six randomised, double-blind studies involving 292 participants in suitably characterised fibromyalgia.",rephrase,"['Six studies satisfied the inclusion criteria, randomising 292 participants to treatment with NSAID or placebo.']",0,0.0666666666666666,1,15
CD012332,0,4,The duration of treatment in the double-blind phase varied between three and eight weeks.,rephrase,['Study duration was between three and eight weeks.'],2,0.3333333333333333,2,15
CD012332,1,6,"Analyses consistently showed no significant difference between NSAID and placebo: substantial benefit (at least 50% pain intensity reduction) (risk difference (RD) -0.07 (95% confidence interval (CI) -0.18 to 0.04) 2 studies, 146 participants; moderate benefit (at least 30% pain intensity reduction) (RD -0.04 (95% CI -0.16 to 0.08) 3 studies, 192 participants; withdrawals due to adverse events (RD 0.04 (95% CI -0.02 to 0.09) 4 studies, 230 participants; participants experiencing any adverse event (RD 0.08 (95% CI -0.03 to 0.19) 4 studies, 230 participants; all-cause withdrawals (RD 0.03 (95% CI -0.07 to 0.14) 3 studies, 192 participants.",rephrase,['We found no difference between NSAID or placebo for a range of outcomes.'],4,0.4666666666666667,3,15
CD012332,2,10,The likelihood that the effect could be substantially different is very high.,rephrase,['The chance that the real effect of NSAIDs could be substantially different is very high.'],7,0.7333333333333333,4,15
CD012332,3,14,"Consequently, NSAIDs cannot be regarded as useful for treating fibromyalgia.",rephrase,['The very low-quality evidence and the lack of any obvious benefit mean that NSAIDs cannot be regarded as useful for the management of fibromyalgia.'],8,1.0,5,15
CD006717,0,1,These involved approximately 200 participants with a diagnosis of patellofemoral pain syndrome.,rephrase,"['The review found five trials, involving around 200 participants with this condition, which compared the clinical use of taping with no taping.']",0,0.2222222222222222,2,9
CD006717,0,2,All compared taping versus control (no or placebo taping) and all included one or more co-interventions given to both taping and control group participants; this was prescribed exercise in four trials.,rephrase,"['In four trials, participants of both taping and no or placebo taping groups were prescribed exercises.']",1,0.3333333333333333,2,9
CD006717,0,4,"A meta-analysis of the visual analogue scale (VAS) pain data (scale 0 to 10: worst pain), measured in different ways, from four trials (data from 161 knees), found no statistically or clinically significant difference between taping and non taping in pain at the end of the treatment programmes (mean difference (MD) -0.15; 95% confidence interval (CI) -1.15 to 0.85; random-effects model used given the significant heterogeneity (P < 0.0001)).",rephrase,['Pooled results from four trials (161 knees) for the level of pain at the end of the treatment programme (ranging for one week to three months) showed no difference between those given taping and those not.'],2,0.5555555555555556,3,9
CD006717,1,6,"The currently available evidence from trials reporting clinically relevant outcomes is low quality and insufficient to draw conclusions on the effects of taping, whether used on its own or as part of a treatment programme.",rephrase,['The review concluded that the currently available evidence from trials reporting clinically relevant outcomes is and low quality and insufficient to draw conclusions on the effects of taping.'],4,0.7777777777777778,4,9
CD006717,1,8,"Before this, consensus is required on the diagnosis of patellofemoral pain syndrome, the standardisation of outcome measurement and an acceptable approach for patellar taping.",rephrase,"['However, before further trials are conducted, some consensus is required to establish the typical patients, taping technique and the best way of measuring outcome.']",5,1.0,5,9
CD004365,0,1,"Major methodological limitations such as small trial size and large confidence intervals decreased the power of the studies to detect differences between treatments, and meta-analysis of data was not possible for the majority of outcomes.",rephrase,['Meta-analysis of data was not possible for most outcomes.'],0,0.2857142857142857,2,7
CD004365,0,2,"Four placebo-controlled trials did not find evidence that antidepressants improved weight gain, eating disorder or associated psychopathology.",rephrase,"['Seven small studies were identified; four placebo-controlled trials did not find evidence of efficacy of antidepressants in improving weight gain, eating disorder or associated symptoms, as well as differences in completion rates.']",1,0.4285714285714285,3,7
CD004365,1,6,"Future studies testing safer and more tolerable antidepressants in larger, well designed trials are needed to provide guidance for clinical practice.",rephrase,['Further studies testing safer antidepressants in larger and well designed trials are needed to guide clinical practice.'],4,1.0,5,7
CD011995,0,0,We included two RCTs (116 adult participants).,rephrase,['We included two randomised controlled trials with a total of 116 adult participants in this review.'],0,0.0625,1,16
CD011995,1,2,"Large-volume, hypertonic nasal saline versus usual care
One trial included 76 adult participants (52 intervention, 24 control) with or without polyps.Disease-specific HRQL  was reported using the Rhinosinusitis Disability Index (RSDI; 0 to 100, 100 = best quality of life).",rephrase,"[""Large-volume, hypertonic nasal saline versus usual care\nIn the small trial of 76 participants our primary outcome of 'disease-specific health-related quality of life' was reported using a 0- to 100-point scale.""]",3,0.1875,1,16
CD011995,1,3,"At the end of three months of treatment, patients in the saline group were better than those in the placebo group (mean difference (MD) 6.3 points, 95% confidence interval (CI) 0.89 to 11.71) and at six months there was a greater effect (MD 13.5 points, 95% CI 9.63 to 17.37).",rephrase,"['At the end of three months of treatment, patients in the saline group were better than those in the placebo group and at six months of treatment there was a greater effect.']",4,0.25,2,16
CD011995,2,5,"Patient-reported disease severity  was evaluated using a ""single-item sinus symptom severity assessment"" but the range of scores is not stated, making it impossible for us to determine the meaning of the data presented.",rephrase,"['Patient-reported disease severity was also evaluated but the trialists did not state the range of scores used, which made it impossible for us to determine the meaning of the data presented.']",6,0.375,2,16
CD011995,4,7,"General HRQL  was measured using SF-12 (0 to 100, 100 = best quality of life).",rephrase,['General health-related quality of life was also measured in this study.'],8,0.5,3,16
CD011995,4,8,"No difference was found after three months of treatment (low quality evidence) but at six months there was a small difference favouring the saline group, which may not be of clinical significance and has high uncertainty (MD 10.5 points, 95% CI 0.66 to 20.34) (very low quality evidence).",rephrase,['No difference was found after three months of treatment but at six months there was a small difference (although the result is uncertain).'],9,0.5625,3,16
CD011995,5,9,"Low-volume, nebulised saline versus intranasal corticosteroids
One trial included 40 adult participants with polyps.",rephrase,"['Low-volume, nebulised saline versus intranasal corticosteroids\nOne small trial had 20 patients in each of the two arms being compared.']",10,0.625,4,16
CD011995,5,10,Our primary outcome of disease-specific HRQL  was not reported.,rephrase,['Our primary outcome of disease-specific health-related quality of life was not reported.'],11,0.6875,4,16
