pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD013792,3,9,"The evidence for dydrogesterone compared with placebo for women with recurrent miscarriage is of very low-certainty evidence, therefore the effects remain unclear.",ignore,"['The evidence for dydrogesterone compared with placebo for women with recurrent miscarriage is of very low-certainty evidence, therefore the effects remain unclear.']",9,0.5882352941176471,3,17
CD013792,3,10,No data are available to assess the effectiveness of 17-α-hydroxyprogesterone or oral micronized progesterone for the outcome of live birth in women with recurrent miscarriage.,ignore,['No data are available to assess the effectiveness of 17-α-hydroxyprogesterone or oral micronized progesterone for the outcome of live birth in women with recurrent miscarriage.'],10,0.6470588235294118,4,17
CD013792,4,11,"Additional outcomes
All progestogen treatments have a wide range of effects on the other pre-specified outcomes (miscarriage (< 24 weeks of gestation), preterm birth (< 37 weeks of gestation), stillbirth, ectopic pregnancy) in comparison to placebo for both threatened and recurrent miscarriage.",delete,[],11,0.7058823529411765,4,17
CD013792,4,12,"Moderate- and low-certainty evidence with a wide range of effects suggests that there is probably no difference in congenital abnormalities and adverse drug events with vaginal micronized progesterone for threatened (congenital abnormalities RR 1.00, 95% CI 0.68 to 1.46, moderate-certainty evidence; adverse drug events RR 1.07 95% CI 0.81 to 1.39, moderate-certainty evidence) or recurrent miscarriage (congenital abnormalities 0.75, 95% CI 0.31 to 1.85, low-certainty evidence; adverse drug events RR 1.46, 95% CI 0.93 to 2.29, moderate-certainty evidence) compared with placebo.",delete,[],11,0.7647058823529411,4,17
CD013792,4,13,There are limited data and very low-certainty evidence on congenital abnormalities and adverse drug events for the other progestogens.,delete,[],11,0.8235294117647058,5,17
CD013792,5,14,The overall available evidence suggests that progestogens probably make little or no difference to live birth rate for women with threatened or recurrent miscarriage.,ignore,['The overall available evidence suggests that progestogens probably make little or no difference to live birth rate for women with threatened or recurrent miscarriage.'],11,0.8823529411764706,5,17
CD013792,5,15,"However, vaginal micronized progesterone may increase the live birth rate for women with a history of one or more previous miscarriages and early pregnancy bleeding, with likely no difference in adverse events.",rephrase,"['Vaginal micronized progesterone may increase the live birth rate for women who are experiencing early pregnancy bleeding and have a history of one or more previous miscarriages, with likely no difference in adverse events.']",12,0.9411764705882353,5,17
CD013792,5,16,There is still uncertainty over the effectiveness and safety of alternative progestogen treatments for threatened and recurrent miscarriage.,ignore,['There is still uncertainty over the effectiveness and safety of alternative progestogen treatments for threatened and recurrent miscarriage.'],13,1.0,5,17
CD006614,0,0,We included one trial in which participants were randomised to receive either betamethasone or usual care.,rephrase,['We searched the medical literature for randomised controlled studies that met our criteria for being trustworthy and compared the effects of corticosteroids against\xa0a placebo (dummy) treatment\xa0or against usual care.'],0,0.045454545454545456,1,22
CD006614,0,1,The trial included 942 women and 942 neonates recruited from 10 UK hospitals between 1995 and 2002.,rephrase,['We included one trial that involved 942 women and 942 babies recruited from 10 UK hospitals.'],1,0.09090909090909091,1,22
CD006614,0,2,This review includes only trials that met predefined criteria for trustworthiness.,delete,[],2,0.13636363636363635,1,22
CD006614,0,3,We removed three trials from the analysis that were included in the previous version of this review.,delete,[],2,0.18181818181818182,1,22
CD006614,1,4,"The risk of bias was low for random sequence generation, allocation concealment and incomplete outcome data.",delete,[],2,0.22727272727272727,2,22
CD006614,1,5,"The risk of bias for selective outcome reporting was unclear because there was no published trial protocol, and therefore it is unclear whether all the planned outcomes were reported in full.",delete,[],2,0.2727272727272727,2,22
CD006614,1,6,Due to a lack of blinding we judged there to be high risk of performance bias and detection bias.,delete,[],2,0.3181818181818182,2,22
CD006614,1,7,"We downgraded the certainty of the evidence because of concerns about risk of bias and because of imprecision due to low event rates and wide 95% confidence intervals (CIs), which are consistent with possible benefit and possible harm
Compared with usual care, it is uncertain if antenatal corticosteroids reduce the risk of RDS (relative risk (RR) 0.34 95% CI 0.07 to 1.65; 1 study; 942 infants) or TTN (RR 0.52, 95% CI 0.25 to 1.11; 1 study; 938 infants) because the certainty of evidence is low and the 95% CIs are consistent with possible benefit and possible harm.",rephrase,['It is uncertain if corticosteroids reduce the risk of transient tachypnoea of the neonate (a mild breathing problem) or respiratory distress syndrome (i.e serious breathing problems) compared with usual care.'],2,0.36363636363636365,2,22
CD006614,2,8,"Antenatal corticosteroids probably reduce the risk of admission to neonatal special care for respiratory complications, compared with usual care (RR 0.45, 95% CI 0.22 to 0.90; 1 study; 942 infants; moderate-certainty evidence).",rephrase,['Antenatal corticosteroids probably reduce the risk of admission to neonatal special care for breathing complications compared with usual care.'],3,0.4090909090909091,3,22
CD006614,2,9,The proportion of infants admitted to neonatal special care for respiratory morbidity after treatment with antenatal corticosteroids was 2.3% compared with 5.1% in the usual care group.,rephrase,['The risk of being admitted to neonatal special care because of breathing problems was reduced in one study.'],4,0.45454545454545453,3,22
CD006614,3,10,"It is uncertain if antenatal steroids have any effect on the risk of needing mechanical ventilation, compared with usual care (RR 4.07, 95% CI 0.46 to 36.27; 1 study; 942 infants; very low-certainty evidence).",rephrase,['It is uncertain if corticosteroids have any effect on the risk of the baby needing additional breathing support (mechanical ventilation) compared with usual care.'],5,0.5,3,22
CD006614,3,11,The effect of antenatal corticosteroids on the maternal development of postpartum infection/pyrexia in the first 72 hours is unclear due to the very low certainty of the evidence; one study (942 women) reported zero cases.,rephrase,['It is uncertain if antenatal corticosteroids have any effect on women developing infection or high temperature within 72 hours of giving birth (there were no cases in the one study involving 942 women).'],6,0.5454545454545454,3,22
CD006614,3,12,The included studies did not report any data for neonatal hypoglycaemia or maternal mortality/severe morbidity.,delete,[],7,0.5909090909090909,3,22
CD006614,4,13,Evidence from one randomised controlled trial suggests that prophylactic corticosteroids before elective caesarean section at term probably reduces admission to the neonatal intensive care unit for respiratory morbidity.,delete,[],7,0.6363636363636364,4,22
CD006614,4,14,It is uncertain if administration of antenatal corticosteroids reduces the rates of respiratory distress syndrome (RDS) or transient tachypnoea of the neonate (TTN).,rephrase,"['It is uncertain if corticosteroids have any effect on the risk of serious breathing problems (respiratory distress syndrome) or rapid breathing (transient tachypnoea) in the neonate, compared with usual care.']",7,0.6818181818181818,4,22
CD006614,4,15,"The overall certainty of the evidence for the primary outcomes was found to be low or very low, apart from the outcome of admission to neonatal special care (all levels) for respiratory morbidity, for which the evidence was of moderate certainty.",rephrase,['The certainty of evidence from the included randomised trial was very\xa0low to moderate.'],8,0.7272727272727273,4,22
CD006614,4,16,"Therefore, there is currently insufficient data to draw any firm conclusions.",delete,[],9,0.7727272727272727,4,22
CD006614,5,17,More evidence is needed to investigate the effect of prophylactic antenatal corticosteroids on the incidence of recognised respiratory morbidity such as RDS.,rephrase,['Further studies are needed to investigate if antenatal corticosteroids do reduce the risk of serious respiratory problems (such as respiratory distress syndrome).'],9,0.8181818181818182,5,22
CD006614,5,18,Any future trials should assess the balance between respiratory benefit and potential immediate adverse effects (e.g. hypoglycaemia) and long-term adverse effects (e.g. academic performance) for the infant.,rephrase,['Future trials need to make sure they assess for possible short- and long-term harm to both mother and baby after receiving a course of antenatal corticosteroids prior to caesarean section at term.'],10,0.8636363636363636,5,22
CD006614,5,19,There is very limited information on maternal health outcomes to provide any assurances that corticosteroids do not pose any increased risk of harm to the mother.,delete,[],11,0.9090909090909091,5,22
CD006614,6,20,Further research should consider investigating the effectiveness of antenatal steroids at different gestational ages prior to caesarean section.,rephrase,['Further research could consider assessing whether any benefits or harms identified by giving a course of antenatal corticosteroids are affected by the gestational age at which the planned caesarean is performed.'],11,0.9545454545454546,5,22
CD006614,6,21,There are nine potentially eligible studies that are currently ongoing and could be included in future updates of this review.,ignore,['There are nine potentially eligible studies that are currently ongoing and could be included in future updates of this review.'],12,1.0,5,22
CD010422,0,0,Only one study evaluating lamotrigine in secondary progressive MS was eligible.,delete,[],0,0.07142857142857142,1,14
CD010422,0,1,"One hundred and twenty people were included, 61 randomly assigned to lamotrigine treatment and 59 to placebo treatment.",delete,[],0,0.14285714285714285,1,14
CD010422,0,2,"The average age of participants in the two groups was 51.9 years and 50.1 years, respectively.",delete,[],0,0.21428571428571427,2,14
CD010422,0,3,The proportion of male participants was 27.5%.,delete,[],0,0.2857142857142857,2,14
CD010422,0,4,The period of follow-up was 2 years.,delete,[],0,0.35714285714285715,2,14
CD010422,0,5,No data were found on disability progression and people who experienced relapses.,ignore,['No data were found on disability progression and people who experienced relapses.'],0,0.42857142857142855,3,14
CD010422,0,6,No significant differences were found for serious adverse events between the two groups.,rephrase,"['No significant difference between two groups was found in measurements of cerebral atrophy, expanded disability score changes, or MS functional composite score changes.']",1,0.5,3,14
CD010422,0,7,"Treatment with lamotrigine was associated with more rashes (20% vs 5%, P value 0.03) and transient, dose-related deterioration of mobility (66% vs 34%, P value 0.001) than placebo.",rephrase,"['Treatment with lamotrigine was associated with more rashes (20% versus 5%) and transient, dose-related deterioration of mobility.']",2,0.5714285714285714,3,14
CD010422,0,8,"Furthermore, no significant difference between the two groups was found in the magnetic resonance imaging (MRI) measurements of cerebral atrophy, Expanded Disability Status Score changes, Multiple Sclerosis Functional Composite score changes.",delete,[],3,0.6428571428571429,4,14
CD010422,0,9,This study was judged to be at high risk of bias.,delete,[],3,0.7142857142857143,4,14
CD010422,0,10,This review will be updated when the three ongoing studies we identified are completed.,ignore,['This review will be updated when the three ongoing studies we identified are completed.'],3,0.7857142857142857,4,14
CD010422,1,11,The quality of evidence was judged to be very low due to the low number of available studies and included participants.,rephrase,['The quality of evidence was judged as very low due to the low number of available studies and included population.'],4,0.8571428571428571,5,14
CD010422,1,12,There is a lack of evidence to address the review question on the efficacy of sodium channel blockers for people with MS. Assessment of the three ongoing trials might change this conclusion.,ignore,['There is a lack of evidence to address the review question on the efficacy of sodium channel blockers for people with MS. Assessment of the three ongoing trials might change this conclusion.'],5,0.9285714285714286,5,14
CD010422,1,13,Further high-quality large scale studies are needed.,ignore,['Further high-quality large-scale studies are needed.'],6,1.0,5,14
CD009422,0,0,"Four studies with a total of 141 participants were included in the review, two of these were in children (aged six months to 14.5 years), and two did not specify participants’ age.",rephrase,['We identified four studies including 141 participants; two of these were in children (aged six months to 14.5 years) and two did not specify the age of the participants.'],0,0.0625,1,16
CD009422,0,1,All studies used different formulations and doses of vitamin E for various durations of treatment (10 days to six months).,merge,[],1,0.125,1,16
CD009422,0,2,Two studies compared the supplementation of fat-soluble as well as water-soluble formulations to no supplementation in different arms of the same study.,merge,[],1,0.1875,1,16
CD009422,0,3,A third study compared a water-soluble formulation to a placebo; and in the fourth study a fat-soluble formulation of vitamin E was assessed against placebo.,none,"['Those taking part in the studies received different forms of vitamin E supplements (either water-soluble or fat-soluble), placebo (a substance containing no medication) or no supplements.']",1,0.25,2,16
CD009422,1,4,There was limited detail about randomisation and blinding in the included studies which compromises the quality of the evidence base for the review.,delete,[],2,0.3125,2,16
CD009422,1,5,The heterogeneous mix of the formulations with differing biovailabilities among these studies also limits the generalisability of the data to the wider cystic fibrosis population.,delete,[],2,0.375,2,16
CD009422,2,6,"None of the studies in either comparison report the review's primary outcomes of vitamin E total lipid ratio or the incidence of vitamin E-specific deficiency disorders, or the secondary outcomes lung function or quality of life.",delete,[],2,0.4375,3,16
CD009422,3,7,"Water-soluble vitamin E
Water-soluble vitamin E may improve serum vitamin E levels compared with control at six months, one study (45 participants), mean difference (MD) 19.74 umol/L (95% confidence interval (CI) 13.48 to 26.00) (low-quality evidence).",rephrase,['Water-soluble vitamin E\nEvidence from one study (45 participants) showed that supplementation may increase vitamin E levels in the blood after six months.'],2,0.5,3,16
CD009422,3,8,"Similar results were also seen at one month, two studies (32 participants), MD 17.66 umol/L (95% CI 10.59 to 24.74) and at three months, one study (45 participants), MD 11.61 umol/L (95% CI 4.77 to 18.45).",rephrase,"['Similar results were seen at the earlier time points of one month (two studies, 32 participants) and three three months (one study, 45 participants).']",3,0.5625,3,16
CD009422,3,9,"Only one study (45 participants) reported weight (secondary outcome of growth and nutritional status) at one and six months, but showed no difference between treatment and control at either time point.",rephrase,"['Only one study (45 participants) reported weight at one and six months, but showed no difference between supplementation and placebo at either time point.']",4,0.625,4,16
CD009422,4,10,"Fat-soluble vitamin E
Two studies (36 participants) reported higher levels of serum vitamin E at one month with fat-soluble vitamin E compared with control, MD 13.59 umol/L (95% CI 9.52 to 17.66); however, at three months one study (36 participants) showed no difference between treatment and control.",rephrase,"['Fat-soluble vitamin E\nTwo studies (36 participants) reported higher levels of serum vitamin E after one month of fat-soluble vitamin E supplements compared with no treatment, but a different study (36 participants) did not find any difference between supplementation and no treatment after three months.']",5,0.6875,4,16
CD009422,4,11,No studies in this comparison reported on growth or nutritional status.,rephrase,"['None of the studies in either comparison reported results for our planned outcomes of vitamin E total lipid ratio, the incidence of vitamin E-specific deficiency disorders, lung function or quality of life.']",6,0.75,4,16
CD009422,5,12,"Vitamin E supplementation may lead to an improvement in vitamin E levels in people with cystic fibrosis, although evidence we assessed was low quality.",rephrase,"['The results showed that vitamin E supplementation may lead to an improvement in vitamin E levels in people with cystic fibrosis, but the quality of the evidence was low.']",7,0.8125,5,16
CD009422,5,13,No data on other outcomes of interest were available to allow conclusions about any other benefits of this therapy.,delete,[],8,0.875,5,16
CD009422,6,14,"In future, larger studies are needed, especially in people already being treated with enteric-coated pancreatic enzymes and supplemented with vitamin E, to look at more specific outcome measures such as vitamin E status, lung function and nutritional status.",rephrase,"['Future studies should look at more specific outcomes such as vitamin E status, lung function and nutritional status, especially in people already receiving treatment with pancreatic enzymes and vitamin E supplements.']",8,0.9375,5,16
CD009422,6,15,Future studies could also look at the optimal dose of vitamin E required to achieve maximal clinical effectiveness.,rephrase,['They could also look at the best level of vitamin E supplements needed to be most clinically effective.'],9,1.0,5,16
CD007501,0,0,We identified three eligible studies after screening a total of 255 unique records.,rephrase,['We found three eligible independently conducted randomised controlled trials testing three different interventions.'],0,0.1111111111111111,1,9
CD007501,0,1,All three were performed in the United States of America and recruited substance-abusing male and female adolescents (total N=615) through homeless shelters into randomised controlled trials of independent and non-overlapping behavioural interventions.,rephrase,"['All three were conducted in the United States, amongst a total of 615 homeless, male and female youth.']",1,0.2222222222222222,2,9
CD007501,0,2,"The three trials differed in theoretical background, delivery method, dosage (number of sessions,) content and outcome assessments.",delete,[],2,0.3333333333333333,2,9
CD007501,0,3,"Overall, the variability in delivery and outcomes precluded estimation of summary of effect measures.",rephrase,"['Due to the varied delivery of interventions, outcome measurement and reporting, we were unable to aggregate outcomes to estimate summary of effect measures.']",2,0.4444444444444444,3,9
CD007501,0,4,We assessed the risk of bias to be high for each of the studies.,delete,[],3,0.5555555555555556,3,9
CD007501,0,5,"Whilst some effect of the interventions on outcome measures were reported, heterogeneity and lack of robustness in these studies necessitate caution in interpreting the effectiveness of these interventions.",rephrase,['The significant risk of bias associated with the three included studies and their heterogeneity necessitate caution in interpreting the effectiveness of interventions to modify sexual risk behaviour for preventing HIV in homeless youth.'],3,0.6666666666666666,4,9
CD007501,1,6,The body of evidence does not permit conclusions on the impact of interventions to modify sexual risk behaviour in homeless youth; more research is required.,delete,[],4,0.7777777777777778,4,9
CD007501,1,7,"While the psychosocial and contextual factors that fuel sexual risk behaviours among homeless youth challenge stringent methodologies of RCT's, novel ways for program delivery and trial retention are in need of development.",delete,[],4,0.8888888888888888,5,9
CD007501,1,8,"Future trials should comply with rigorous methodology in design, delivery, outcome measurement and reporting.",rephrase,"['While studies among homeless youth are highly challenging, future trials should comply with rigorous methodology in design, delivery, outcome measurement and reporting as well as consider the changing facets of homeless youth when designing HIV prevention tools.']",4,1.0,5,9
CD005525,0,0,We included three trials with a total of 128 participants in this review.,rephrase,['We included three randomised controlled studies with a total of 128 participants in this review.'],0,0.1,1,10
CD005525,0,1,The duration of zinc supplementation ranged between four and 12 weeks.,ignore,['The duration of zinc supplementation ranged between four and 12 weeks.'],1,0.2,1,10
CD005525,0,2,"Risk of bias was unclear for most studies regarding selection bias (random sequence generation, allocation concealment) and detection bias (blinding of outcome assessment).",delete,[],2,0.3,2,10
CD005525,0,3,"No study reported on our key outcome measures (incidence of type 2 diabetes mellitus, adverse events, health-related quality of life, all-cause mortality, diabetic complications, socioeconomic effects).",rephrase,"['No study reported on our patient-important key outcomes (new onset of type 2 diabetes mellitus, side effects, health-related quality of life, all-cause mortality, diabetic complications, socioeconomic effects).']",2,0.4,2,10
CD005525,0,4,Evaluation of insulin resistance as measured by the Homeostasis Model Assessment of Insulin Resistance (HOMA-IR) showed neutral effects when comparing zinc supplementation with control (two trials; 114 participants).,rephrase,['The effects of zinc supplementation are uncertain regarding insulin resistance and lipid levels in the blood (mainly cholesterol and triglycerides).'],3,0.5,3,10
CD005525,0,5,"There were neutral effects for trials comparing zinc supplementation with placebo for total cholesterol, high-density lipoprotein (HDL) cholesterol, low-density lipoprotein (LDL) cholesterol and triglycerides (2 studies, 70 participants).",delete,[],4,0.6,3,10
CD005525,0,6,"The one trial comparing zinc supplementation with exercise also showed neutral effects for total cholesterol, HDL and LDL cholesterol, and a mean difference in triglycerides of -30 mg/dL (95% confidence interval (CI) -49 to -10) in favour of zinc supplementation (53 participants).",delete,[],4,0.7,4,10
CD005525,0,7,Various surrogate laboratory parameters were also analysed in the included trials.,delete,[],4,0.8,4,10
CD005525,1,8,There is currently no evidence on which to base the use of zinc supplementation for the prevention of type 2 diabetes mellitus.,rephrase,"['In addition, the number of studies and participants is low and the study authors did not investigate important outcomes such as new onset of type 2 diabetes mellitus or side effects of zinc supplementation.']",4,0.9,5,10
CD005525,1,9,"Future trials should investigate patient-important outcome measures such as incidence of type 2 diabetes mellitus, health-related quality of life, diabetic complications, all-cause mortality and socioeconomic effects.",delete,[],5,1.0,5,10
CD009004,0,0,We identified five randomised clinical trials with 290 patients.,rephrase,['The findings of this review are based on five randomised clinical trials with 290 patients.'],0,0.08333333333333333,1,12
CD009004,0,1,All trials were considered to have high risk of bias.,delete,[],1,0.16666666666666666,1,12
CD009004,0,2,Patients in the experimental group received compound phyllanthus for three months to 12 months.,merge,"['Phyllanthus was tested versus antiviral drugs, including lamivudine, interferon alpha, thymosin, or thymosin alpha 1 for three months to 12 months.']",1,0.25,2,12
CD009004,0,3,"Patients in the antiviral drug group received lamivudine, interferon alpha, thymosin, or thymosin alpha 1.",none,[],1,0.3333333333333333,2,12
CD009004,0,4,"None of the trials reported mortality, hepatitis B-related morbidity, quality of life, or liver histology.",delete,[],2,0.4166666666666667,3,12
CD009004,0,5,"Phyllanthus seemed to have a superior effect on clearance of serum HBeAg at the end of treatment in conventional meta-analysis (RR 0.76; 95% CI 0.64 to 0.91, P = 0.002; I2 = 0%), but not when trial sequential analysis was applied.",rephrase,"['The primary findings of this review are that phyllanthus seemed to have a superior effect on clearance of serum HBeAg at the end of treatment in conventional meta-analysis, but not when trial sequential analysis was applied.']",2,0.5,3,12
CD009004,0,6,"Phyllanthus had no significant effect on clearance of serum HBsAg (RR 1.00; 95% CI 0.93 to 1.08, P = 0.92; I2 = 0%) or HBV DNA (RR 0.83; 95% CI 0.53 to 1.31, P = 0.43; I2 = 70%) when compared with antiviral drugs.",merge,"['Phyllanthus had no significant effect on clearance of serum HBsAg, serum HBV DNA, or HBeAg seroconversion when compared with antiviral drugs.']",3,0.5833333333333334,3,12
CD009004,0,7,Data on HBeAg seroconversion was reported in one trial and no significant difference was found comparing phyllanthus versus lamivudine (RR 0.89; 95% CI 0.71 to 1.11).,none,[],3,0.6666666666666666,4,12
CD009004,0,8,No data were reported on adverse events in the five trials.,rephrase,"['No data were identified on mortality or morbidity, adverse events, quality of life, or liver histology.']",4,0.75,4,12
CD009004,1,9,There is currently insufficient evidence to support or refute the use of phyllanthus for patients with chronic hepatitis B virus infection.,delete,[],5,0.8333333333333334,5,12
CD009004,1,10,Researchers who are interested in conducting further randomised clinical trials on phyllanthus ought to monitor both beneficial and harmful effects and should primarily test the herb against placebo in addition to antiviral drugs that are known to offer more benefit than harm.,split,"['We need more randomised trials to confirm or reject the potential effects of phyllanthus.', 'We advocate that phyllanthus is primarily assessed against placebo.', 'This can be done in randomised clinical trials in which all patients receive antiviral drugs that are known to offer more benefit than harm and the patients are then randomised to phyllanthus versus placebo.']",5,0.9166666666666666,5,12
CD009004,1,11,Only in this way new interventions can be assessed without compromising personal ethical considerations.,delete,[],8,1.0,5,12
CD001199,0,0,"A total of 12 randomised trials were identified, totaling 843 patients.",ignore,"['A total of 12 randomised trials were identified, totaling 843 patients.']",0,0.09090909090909091,1,11
CD001199,0,1,The size of the randomised clinical trials ranged from 30 to 155 patients.,ignore,['The size of the randomised clinical trials ranged from 30 to 155 patients.'],1,0.18181818181818182,1,11
CD001199,0,2,"Both preoperative (neoadjuvant) and postoperative (adjuvant), systemic and locoregional (+/- embolisation), chemo- and immunotherapy interventions were tested.",delete,[],2,0.2727272727272727,2,11
CD001199,0,3,"Treatment regimens and patients selected were not comparable, so no pooling was done.",delete,[],2,0.36363636363636365,2,11
CD001199,0,4,Only one regimen using preoperative transcatheter arterial chemoembolisation with doxorubicin was similar in two trials.,delete,[],2,0.45454545454545453,3,11
CD001199,0,5,Four of the twelve trials reported survival benefit at five years when given adjuvant or neoadjuvant therapy.,rephrase,['Nine of the twelve trials reported no survival benefit from adjuvant therapy.'],2,0.5454545454545454,3,11
CD001199,0,6,"Disease-free survival was reported in nine trials, and the estimated hazard ratios show that disease-free survival was significant in two trials at five years.",rephrase,"['Two trials reported a significant difference for survival and four studies for disease-free survival for the treatment group, but the results of one of the trials on both its groups were very poor when compared to other trials.']",3,0.6363636363636364,4,11
CD001199,0,7,"These two trials had not shown a survival advantage, but the recurrence was significantly lower in patients given adjuvant or neoadjuvant therapy.",rephrase,['Two of the trials that did not report any absolute survival advantage reported statistically significant differences in disease-free survival.'],4,0.7272727272727273,4,11
CD001199,0,8,The highest toxicity rate was in a trial using oral 1-hexylcarbamoyl 5-fluorouracil which resulted in 12 out of 38 patients being withdrawn from the trial because of adverse events.,ignore,['The highest toxicity rate was in a trial using oral 1-hexylcarbamoyl 5- fluorouracil which resulted in 12 out of 38 patients being withdrawn from the trial because of adverse events.'],5,0.8181818181818182,5,11
CD001199,1,9,"There is no clear evidence for efficacy of any of the adjuvant and neo-adjuvant protocols reviewed, but there is some evidence to suggest that adjuvant therapy may be beneficial offering prolonged disease-free survival.",rephrase,"['In conclusion, this review found insufficient evidence to show that adjuvant and neo-adjuvant therapy increase survival from hepatocellular carcinoma, but there is limited evidence to suggest that neoadjuvant or adjuvant therapy may be useful for disease-free survival.']",6,0.9090909090909091,5,11
CD001199,1,10,"In order to detect a realistic treatment advantage, larger trials with lower risk of systematic error will have to be conducted.",delete,[],7,1.0,5,11
CD004856,0,0,Eight studies with 343 participants were included.,rephrase,"['This review identified eight randomised controlled trials involving 343 participants, evaluating the benefits of behavioural and cognitive-behavioural therapy.']",0,0.125,1,8
CD004856,0,1,The review found evidence for lower post-treatment OCD severity and reduced risk of continuing with OCD for the BT/CBT group compared to pill placebo or wait-list comparisons.,rephrase,"['The results show that, compared to a wait-list or pill placebo, BT/CBT is an effective treatment for reducing OCD symptoms and lowering the risk of having OCD after treatment.']",1,0.25,2,8
CD004856,0,2,There was no evidence found that the efficacy of BT/CBT alone and medication alone differ in terms of post treatment symptom severity or in the risk of having OCD.,merge,[],2,0.375,2,8
CD004856,0,3,There was some evidence of a benefit for combined BT/CBT and medication compared to medication alone but not relative to BT/CBT alone.,none,"['Based on three studies that directly compared BT/CBT with medication, there was no current evidence to suggest that either BT/CBT or medication was superior to the other.']",2,0.5,3,8
CD004856,0,4,The low rates of drop out suggested BT/CBT is an acceptable treatment to child and adolescent patients and their families.,delete,[],3,0.625,4,8
CD004856,1,5,"Although only based on a small number of studies which vary in quality, behavioural or cognitive-behaviour therapy alone appears to be an effective treatment for OCD in children and adolescents.",rephrase,"['Although based on a small number of studies, these findings provide support for the value of BT/CBT in the treatment of children and adolescents with OCD.']",3,0.75,4,8
CD004856,1,6,It is as effective as medication alone and may lead to better outcomes when combined with medication compared to medication alone.,rephrase,"['When combined with medication, BT/CBT produces better outcomes than medication alone.']",4,0.875,5,8
CD004856,1,7,Additional higher quality trials are needed to confirm these findings.,delete,[],5,1.0,5,8
CD009177,0,0,We identified 16 trials involving a total of 616 participants.,rephrase,['We searched electronic databases until March 2011 and found 16 randomised controlled trials with a total of 616 participants.'],0,0.05555555555555555,1,18
CD009177,0,1,Eight different types of interventions were studied.,merge,"['We grouped these studies by type of treatment into eight groups: Eight studies were on brain stimulation, of which five used electronic and three magnetic stimulation.']",1,0.1111111111111111,1,18
CD009177,0,2,Eight trials investigated the effects of electrical brain stimulation (transcranial direct current stimulation (tDCS) and cranial electrotherapy stimulation (CES); five trials) or repetitive transcranial magnetic stimulation (rTMS; three trials).,none,[],1,0.16666666666666666,1,18
CD009177,0,3,Interventions in the remaining studies included exercise programmes (three trials); acupuncture (two trials); self-hypnosis (one trial); transcutaneous electrical nerve stimulation (TENS) (one trial); and a cognitive behavioural programme (one trial).,rephrase,"['Three studies were on exercise programmes, two on acupuncture and one each on self-hypnosis, transcutaneous electrical nerve stimulation (TENS) and a cognitive behavioural programme.']",2,0.2222222222222222,2,18
CD009177,0,4,None of the included trials were considered to have low overall risk of bias.,delete,[],3,0.2777777777777778,2,18
CD009177,0,5,"Twelve studies had high overall risk of bias, and in four studies risk of bias was unclear.",merge,[],3,0.3333333333333333,2,18
CD009177,0,6,The overall quality of the included studies was weak.,none,['The overall quality of the studies was low.'],3,0.3888888888888889,2,18
CD009177,0,7,Their validity was impaired by methodological weaknesses such as inappropriate choice of control groups.,delete,[],4,0.4444444444444444,3,18
CD009177,0,8,An additional search in November 2014 identified more recent studies that will be included in an update of this review.,ignore,['An additional search in November 2014 identified more recent studies that will be included in an update of this review.'],4,0.5,3,18
CD009177,1,9,For tDCS the pooled mean difference between intervention and control groups in pain scores on an 11-point visual analogue scale (VAS) (0-10) was a reduction of -1.90 units (95% confidence interval (CI) -3.48 to -0.33; P value 0.02) in the short term and of -1.87 (95% CI -3.30 to -0.45; P value 0.01) in the mid term.,rephrase,['The pooled results suggest that tDCS reduced pain in the short term and in the mid term.'],5,0.5555555555555556,3,18
CD009177,1,10,Exercise programmes led to mean reductions in chronic shoulder pain of -1.9 score points for the Short Form (SF)-36 item for pain experience (95% CI -3.4 to -0.4; P value 0.01) and -2.8 pain VAS units (95% CI -3.77 to -1.83; P value < 0.00001); this represented the largest observed treatment effects in the included studies.,rephrase,"['Also, exercise programmes for chronic shoulder pain provided pain relief.']",6,0.6111111111111112,4,18
CD009177,1,11,"Trials using rTMS, CES, acupuncture, self-hypnosis, TENS or a cognitive behavioural programme provided no evidence that these interventions reduce chronic pain.",rephrase,"['We found no evidence to suggest that repetitive transcranial magnetic stimulation (rTMS), cranial electrotherapy stimulation (CES), acupuncture, self-hypnosis or TENS is better than the respective control interventions for reducing chronic pain.']",7,0.6666666666666666,4,18
CD009177,1,12,"Ten trials examined study endpoints other than pain, including anxiety, depression and quality of life, but available data were too scarce for firm conclusions to be drawn.",rephrase,"['Regarding outcomes other than pain, such as anxiety, depression or quality of life, as well as long-lasting side effects, no overall conclusions were possible, given that data were sparse.']",8,0.7222222222222222,4,18
CD009177,1,13,In four trials no side effects were reported with study interventions.,delete,[],9,0.7777777777777778,4,18
CD009177,1,14,Five trials reported transient mild side effects.,delete,[],9,0.8333333333333334,5,18
CD009177,1,15,"Overall, a paucity of evidence was found on any serious or long-lasting side effects of the interventions.",delete,[],9,0.8888888888888888,5,18
CD009177,2,16,Evidence is insufficient to suggest that non-pharmacological treatments are effective in reducing chronic pain in people living with SCI.,rephrase,['The included studies do not permit firm conclusions regarding whether treatments other than medication for chronic SCI pain are effective and safe.'],9,0.9444444444444444,5,18
