pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD011389,2,"Based on low quality evidence, there is no difference in short-term mortality between laparoscopic and open gastrectomy. Based on very low quality evidence, there is no evidence for any differences in short-term or long-term outcomes between laparoscopic and open gastrectomy. However, the data are sparse, and the confidence intervals were wide, suggesting that significant benefits or harms of laparoscopic gastrectomy cannot be ruled out. Several trials are currently being conducted and interim results of these trials have been included in this review. These trials need to perform intention-to-treat analysis to ensure that the results are reliable and report the results according to the CONSORT Statement.","Because of this uncertainty, we were able to conclude that there was no difference in short-term deaths between the groups, although the deaths in laparoscopic gastrectomy was twice that in open gastrectomy. The quality of evidence was very low for all outcomes, apart from short-term mortality, which was low. As a result, significant benefits or harms of laparoscopic gastrectomy compared to open gastrectomy cannot be ruled out. Further well designed trials are necessary to compare the benefits and harms of laparoscopic and open gastrectomy.","[10, 11, 12, 13, 14]","['rephrase', 'rephrase', 'split', 'delete', 'delete']","[9, 10, 11, 13, 13]","[0.7333333333333333, 0.8, 0.8666666666666667, 0.9333333333333333, 1.0]","[4, 4, 5, 5, 5]","[15, 15, 15, 15, 15]"
CD011010,0,We included eight studies (654 participants) in this review. Six of these studies (625 participants) contributed data to our primary analyses.,"In a search conducted to December 2022, we identified eight studies that investigated HFNC therapy across a total of 654 term infants. Six of these studies (625 participants) contributed data to our primary analysis.","[0, 1]","['rephrase', 'ignore']","[0, 1]","[0.04, 0.08]","[1, 1]","[25, 25]"
CD011010,1,"Four studies contributed to our comparison of high flow nasal cannula (HFNC) oxygen therapy versus continuous positive airway pressure (CPAP) for respiratory support in term infants. The outcome of death was reported in two studies (439 infants) but there were no events in either group. HFNC may have little to no effect on treatment failure, but the evidence is very uncertain (RR 0.98, 95% CI 0.47 to 2.04; 3 trials, 452 infants; very low-certainty evidence). The outcome of chronic lung disease (need for supplemental oxygen at 28 days of life) was reported in one study (375 participants) but there were no events in either group. HFNC may have little to no effect on the duration of respiratory support (any form of non-invasive respiratory support with or without supplemental oxygen), but the evidence is very uncertain (MD 0.17 days, 95% CI -0.28 to 0.61; 4 trials, 530 infants; very low-certainty evidence). HFNC likely results in little to no difference in the length of stay at the intensive care unit (ICU) (MD 0.90 days, 95% CI -0.31 to 2.12; 3 trials, 452 infants; moderate-certainty evidence). HFNC may reduce the incidence of nasal trauma (RR 0.16, 95% CI 0.04 to 0.66; 1 trial, 78 infants; very low-certainty evidence) and abdominal overdistension (RR 0.22, 95% CI 0.07 to 0.71; 1 trial, 78 infants; very low-certainty evidence), but the evidence is very uncertain.","Four of the studies compared HFNC with an alternative method of non-invasive support known as continuous positive airway pressure (CPAP) (where air is pressurised by a machine to a constant pressure and delivered into the airway via a mask placed over the face/mouth or tubes positioned just inside the nostrils). Two studies compared HFNC with low flow nasal cannula (LFNC) (oxygen therapy up to a maximum gas flow rate of 2 L/min). HFNC may have little to no effect on treatment failure, but the evidence is very uncertain. One study investigated chronic lung disease (the need for oxygen support at 28 days of life) but no infants in the study met these criteria. HFNC may have little to no effect on the duration of respiratory support (length of time infants receive any form of extra breathing support with or without the addition of oxygen), but the evidence is very uncertain. HFNC likely results in little to no difference in the length of stay at the intensive care unit (ICU). HFNC may reduce the incidence of nasal trauma (damage to the nasal tissue) and abdominal overdistension (where air accumulates in the abdomen and causes excessive expansion), but the evidence is very uncertain.","[2, 3, 4, 5, 6, 7, 8]","['split', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[2, 4, 4, 5, 6, 7, 8]","[0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36]","[1, 1, 1, 2, 2, 2, 2]","[25, 25, 25, 25, 25, 25, 25]"
CD011010,2,"Two studies contributed to our analysis of HFNC versus low flow nasal cannula oxygen therapy (LFNC) (supplemental oxygen up to a maximum flow rate of 2 L/min). The outcome of death was reported in both studies (95 infants) but there were no events in either group. The evidence suggests that HFNC may reduce treatment failure slightly (RR 0.44, 95% CI 0.21 to 0.92; 2 trials, 95 infants; low-certainty evidence). Neither study reported results for the outcome of chronic lung disease (need for supplemental oxygen at 28 days of life). HFNC may have little to no effect on the duration of respiratory support (MD -0.07 days, 95% CI -0.83 to 0.69; 1 trial, 74 infants; very low-certainty evidence), length of stay at the ICU (MD 0.49 days, 95% CI -0.83 to 1.81; 1 trial, 74 infants; very low-certainty evidence), or hospital length of stay (MD -0.60 days, 95% CI -2.07 to 0.86; 2 trials, 95 infants; very low-certainty evidence), but the evidence is very uncertain. Adverse events was an outcome reported in both studies (95 infants) but there were no events in either group.","The evidence suggests HFNC may reduce treatment failure slightly. Neither study investigated chronic lung disease. HFNC may have little to no effect on the duration of respiratory support, length of stay at the ICU, or hospital length of stay, but the evidence is very uncertain. Both studies recorded zero adverse events.","[9, 10, 11, 12, 13, 14]","['delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[9, 9, 9, 10, 11, 12]","[0.4, 0.44, 0.48, 0.52, 0.56, 0.6]","[2, 3, 3, 3, 3, 3]","[25, 25, 25, 25, 25, 25]"
CD011010,3,"The risk of bias across outcomes was generally low, although there were some concerns of bias. The certainty of evidence across outcomes ranged from moderate to very low, downgraded due to risk of bias, imprecision, indirectness, and inconsistency.",Our confidence in the evidence is moderate to very low.,"[15, 16]","['delete', 'rephrase']","[13, 13]","[0.64, 0.68]","[4, 4]","[25, 25]"
CD011010,4,"When compared with CPAP, HFNC may result in little to no difference in treatment failure. HFNC may have little to no effect on the duration of respiratory support, but the evidence is very uncertain. HFNC likely results in little to no difference in the length of stay at the intensive care unit. HFNC may reduce the incidence of nasal trauma and abdominal overdistension, but the evidence is very uncertain.","When compared with CPAP, HFNC may result in little to no difference in treatment failure. HFNC may have little to no effect on the duration of respiratory support, but the evidence is very uncertain. HFNC likely results in little to no difference in the length of stay at the intensive care unit. HFNC may reduce the incidence of nasal trauma and abdominal overdistension, but the evidence is very uncertain.","[17, 18, 19, 20]","['ignore', 'ignore', 'ignore', 'ignore']","[14, 15, 16, 17]","[0.72, 0.76, 0.8, 0.84]","[4, 4, 4, 5]","[25, 25, 25, 25]"
CD011010,5,"When compared with LFNC, HFNC may reduce treatment failure slightly. HFNC may have little to no effect on the duration of respiratory support, length of stay at the ICU, or hospital length of stay, but the evidence is very uncertain.","When compared with LFNC, HFNC may reduce treatment failure slightly. HFNC may have little to no effect on the duration of respiratory support, length of stay at the ICU, or hospital length of stay, but the evidence is very uncertain.","[21, 22]","['ignore', 'ignore']","[18, 19]","[0.88, 0.92]","[5, 5]","[25, 25]"
CD011010,6,"There is insufficient evidence to enable the formulation of evidence-based guidelines on the use of HFNC for respiratory support in term infants. Larger, methodologically robust trials are required to further evaluate the possible health benefits or harms of HFNC in this patient population.","There is insufficient evidence to enable the formulation of evidence-based guidelines on the use of HFNC for respiratory support in term infants. Larger, methodologically robust trials are required to further evaluate the possible health benefits or harms of HFNC in this patient population.","[23, 24]","['ignore', 'ignore']","[20, 21]","[0.96, 1.0]","[5, 5]","[25, 25]"
CD008681,0,"We included seven trials involving 800 women. The comparisons revealed a very high clinical heterogeneity. As a result of the heterogeneity in the randomisation unit, we did not combine trials but reported the individual trial results in the ‘Data and analysis’ section and in the text. Half of trials have unclear or high risk of bias in several domains.",We included seven trials involving 800 women. We did not combine the results of the trials because the trials were very different in the clinical interventions used and how the outcomes were assessed.,"[0, 1, 2, 3]","['ignore', 'delete', 'rephrase', 'delete']","[0, 1, 1, 2]","[0.1, 0.2, 0.3, 0.4]","[1, 1, 2, 2]","[10, 10, 10, 10]"
CD008681,1,"We did not find any trial reporting data about maternal mortality. In terms of postoperative pain, PCB does not improve the control of postoperative pain when it is compared against sedation/analgesia or versus no anaesthesia/no analgesia. In the comparison of PCB with lidocaine versus PCB with saline solution, significant differences favouring the group with lidocaine were found in one trial (moderate or severe postoperative pain) (risk ratio (RR) 0.32; 95% confidence interval (CI) 0.18 to 0.59).",None of the included studies reported any maternal mortality. Paracervical block did not improve the control of postoperative pain when compared against sedation and analgesia.,"[4, 5, 6]","['rephrase', 'rephrase', 'delete']","[2, 3, 4]","[0.5, 0.6, 0.7]","[3, 3, 4]","[10, 10, 10]"
CD008681,2,"When opioids were used, postoperative nausea and vomiting was more frequent in two trials comparing those versus PCB. In terms of requirement of blood transfusion, two trials showed conflicting results.",More nausea and vomiting were reported when opioid drugs were used.,"[7, 8]","['rephrase', 'delete']","[4, 5]","[0.8, 0.9]","[4, 5]","[10, 10]"
CD008681,3,"Particular considerations that influence the choice of anaesthesia for this procedure such as availability, effectiveness, safety, side effects, practitioner's choice, costs and woman's preferences of each technique should continue to be used until more evidence supporting the use of one technique or another.","Key factors that influence the choice of anaesthesia include availability, effectiveness, safety, side effects, and costs.",[9],['rephrase'],[5],[1.0],[5],[10]
CD009310,0,"We screened a total of 566 records. Seven RCTs involving 486 patients were identified, but we could only meta-analyse the two evaluating GM-CSF. We judged the potential risk of bias of these trials as unclear, mostly due to missing information. All trials were randomised and open-label studies. However, three trials were published as abstracts only, therefore we were not able to assess the potential risk of bias for these trials in detail. Overall, data were not reported in a comparable way and patient-related outcomes like survival, time to progression to acute myeloid leukaemia (AML) or the incidence of infections was reported in two trials only.",Our review included seven trials investigating the effect of G-CSF or GM-CSF in a randomised design.,"[0, 1, 2, 3, 4, 5]","['delete', 'delete', 'delete', 'rephrase', 'delete', 'delete']","[0, 0, 0, 0, 1, 1]","[0.05, 0.1, 0.15, 0.2, 0.25, 0.3]","[1, 1, 1, 1, 2, 2]","[20, 20, 20, 20, 20, 20]"
CD009310,1,"Five RCTs (N = 337) assessed the efficacy of G-CSF in combination with standard therapy (supportive care, chemotherapy or erythropoietin). We were not able to perform meta-analyses for any of the pre-planned outcomes due to inconsistent and insufficient reporting of data. There is no evidence for a difference for overall survival (hazard ratio (HR) 0.80, 95% confidence interval (CI) 0.44 to 1.47), progression-free survival (only P value provided), progression to AML, incidence of infections and number of red blood transfusions (average number of 12 red blood cell transfusions in each arm). We judged the quality of evidence for all these outcomes as very low, due to very high imprecision and potential publication bias, as three trials were published as abstracts only. Data about quality of life and serious adverse events were not reported in any of the included trials.","Five trials evaluated G-CSF in addition to standard care (N = 337). A meta-analysis of outcomes from this comparison was not conducted, since results were provided in an incomparable and insufficient way across these trials. There was no evidence for a difference between ""additional G-CSF"" and ""standard care only"" in terms of overall survival, progression-free survival, time to progression to AML, infections, and incidence of blood product transfusions. Quality of evidence for all the G-CSF analyses is very low, due to very high imprecision and potential publication bias (three trials have not been reported as full-text, although they were published as abstracts several years ago). The quality of the evidence for all GM-CSF analyses was graded as low, due to very high imprecision. Quality of life and serious adverse events were not reported at all.","[6, 7, 8, 9, 10]","['rephrase', 'rephrase', 'rephrase', 'split', 'rephrase']","[1, 2, 3, 4, 6]","[0.35, 0.4, 0.45, 0.5, 0.55]","[2, 2, 3, 3, 3]","[20, 20, 20, 20, 20]"
CD009310,2,"Two RCTs (N = 149) evaluated GM-CSF in addition to standard therapy (chemotherapy). For mortality (two RCTs; HR 0.88, 95% CI 0.62 to 1.26), we found no evidence for a difference (low-quality evidence). Data for progression-free survival and serious adverse events were not comparable across both studies, without evidence for a difference between both arms (low-quality evidence). For infections, red blood cell and platelet transfusions, we found no evidence for a difference, however, these outcomes were reported by one trial only (low-quality evidence). Time to progression to AML and quality of life were not reported at all.","Two trials assessed GM-CSF in addition to standard care only (N = 149). In summary, we found no evidence for a difference in terms of overall survival, progression-free survival, infection occurrence, quality of life, time to progression to AML, incidence of blood transfusions and adverse events (e.g. infection, bleeding, nausea) for both of the growth factors. Time to progression to acute leukaemia and quality of life were not reported at all.","[11, 12, 13, 14, 15]","['rephrase', 'delete', 'merge', 'none', 'rephrase']","[7, 8, 8, 8, 9]","[0.6, 0.65, 0.7, 0.75, 0.8]","[3, 4, 4, 4, 4]","[20, 20, 20, 20, 20]"
CD009310,3,"Moreover, we identified two cross-over trials, including 244 patients and evaluating GM-CSF versus placebo, without publishing results for each arm before crossing over. In addition, we identified two ongoing studies, one of which was discontinued due to withdrawal of pharmaceutical support, the other was terminated early, both without publishing results.","In addition, we identified two trials evaluating 244 patients without publishing results for each trial arm before all patients could receive GM-CSF (cross-over design). Moreover, we identified two trials, of which both have been terminated early, without publishing any results in both cases.","[16, 17]","['rephrase', 'rephrase']","[10, 11]","[0.85, 0.9]","[5, 5]","[20, 20]"
CD009310,4,"Although we identified seven trials with a total number of 486 patients, and two unpublished, prematurely finished studies, this systematic review mainly shows that there is a substantial lack of data, which might inform the use of G-CSF and GM-CSF for the prevention of infections, prolonging of survival and improvement of quality of life. The impact on progression to AML remains unclear.","Although we identified seven trials with a total number of 486 patients, two cross-over trials and two unpublished, prematurely finished studies, this systematic review mainly shows that there is a substantial lack of data, which might rectify the use of G-CSF and GM-CSF for the prevention of infections, prolonging of survival or improvement of quality of life.","[18, 19]","['ignore', 'delete']","[12, 13]","[0.95, 1.0]","[5, 5]","[20, 20]"
CD004194,0,"We included 46 randomized studies, 40 on vasovagal syncope and six on carotid sinus syncope. No studies on situational syncope matched the criteria for inclusion in our review. Studies in general were small with a median sample size of 42. A wide range of control treatments were used with 22 studies using a placebo arm. Blinding of patients and treating physicians was applied in eight studies. Results varied considerably between studies and between types of outcomes.","We included 46 randomized studies, 40 on vasovagal syncope and six on carotid sinus syncope. No studies on situational syncope matched the criteria for inclusion in our review. Studies in general were small with a median size of 42 patients. A wide range of control treatments were used with 22 studies using placebo control treatment. Blinding of patients and treating physicians was applied in eight studies. The type of outcomes reported by studies varied considerably with only 16 studies reporting on non-provoked recurrences during follow-up. As a consequence of all these differences, results varied considerably between studies and between types of outcomes. In some studies significant results were reported for one type of outcome, but not for other outcomes.","[0, 1, 2, 3, 4, 5]","['ignore', 'ignore', 'rephrase', 'rephrase', 'ignore', 'split']","[0, 1, 2, 3, 4, 5]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6]","[1, 1, 2, 2, 3, 3]","[10, 10, 10, 10, 10, 10]"
CD004194,1,"For vasovagal syncope, the occurrence of syncope upon provocational head-up tilt testing was lower upon treatment with beta-blockers, ACE-inhibitors and anticholinergic agents compared to standard treatment. For carotid sinus syncope, the occurrence of syncope upon carotid sinus massage was lower on midodrine treatment compared to placebo treatment in one study.",,"[6, 7]","['delete', 'delete']","[8, 8]","[0.7, 0.8]","[4, 4]","[10, 10]"
CD004194,2,There is insufficient evidence to support the use of any of the pharmacological or pacemaker treatments for vasovagal syncope and carotid sinus syncope. Larger studies using patient relevant outcomes are needed.,We conclude that there is insufficient evidence either to support or to refute the use of any of the pharmacological or pacemaker treatments for vasovagal syncope and carotid sinus syncope.,"[8, 9]","['rephrase', 'delete']","[8, 9]","[0.9, 1.0]","[5, 5]","[10, 10]"
CD002261,0,"Four randomised controlled trials have compared pramipexole with placebo in 669 patients with later Parkinson's disease. Two phase III studies were medium term (24 weeks maintenance period) and 2 phase II studies were short term (4 weeks maintenance period). The reduction in off time was significantly greater with pramipexole compared with placebo (weighted mean difference 1.8 hours; 1.2, 2.3 95% CI). No significant changes were noted in a dyskinesia rating scale in any of the 4 studies, but dyskinesia as an adverse event was reported more frequently with pramipexole. A significant improvement occurred in UPDRS complication score (part IV) in 2 studies but not in the remaining trials. Statistically significant improvements in UPDRS ADL score occurred with pramipexole in all studies. Significant improvements in UPDRS motor scores in the on state were reported in 3 of the 4 studies. Levodopa dose reduction was allowed in 3 studies and meta-analysis shows a significant difference in favour of pramipexole (weighted mean difference 115 mg; 87, 143 95% CI). Trends toward a higher incidence of dopaminergic adverse events with pramipexole only reached statistical significance regarding hallucinations. There were significantly fewer withdrawals from pramipexole.","Four trials have compared pramipexole with placebo in 669 patients with later Parkinson's disease. Two studies were medium term (24 weeks) and 2 studies were short term (4 weeks). Pramipexole significantly reduced the time patients spent in the immobile off state compared with placebo by an average of 1.8 hours. No changes occurred in a dyskinesia rating scale in any of the studies, but dyskinesia recorded as a side effect was reported more frequently with pramipexole. A significant improvement occurred in the Unified Parkinson's Disease Rating Scale (UPDRS) complication score in 2 studies but not in the remaining trials. Significant improvements in UPDRS activities of daily living score occurred with pramipexole in all studies. Significant improvements in UPDRS motor scores in the mobile on state were reported in 3 of the 4 studies. Levodopa dose reduction was allowed in 3 studies and meta-analysis showed a significant difference in favour of pramipexole. There were significantly fewer withdrawals from pramipexole.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'delete', 'ignore']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 8]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693]","[1, 1, 2, 2, 2, 3, 3, 4, 4, 4]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
CD002261,1,"Pramipexole can be used to reduce off time, improve motor impairments and disability and reduce levodopa dose at the expense of increased dyskinetic adverse events. This conclusion is based on short and medium term trials (up to 24 weeks). Further trials are required to directly compare the newer with the older dopamine agonists.","In conclusion, pramipexole can be used to reduce off time, improve motor impairments and disability and reduce levodopa dose at the expense of increased dyskinetic side effects. This is based on short and medium term trials (up to 24 weeks). Further trials are required to directly compare the newer with the older dopamine agonists.","[10, 11, 12]","['rephrase', 'rephrase', 'ignore']","[9, 10, 11]","[0.8461538461538461, 0.9230769230769231, 1.0]","[5, 5, 5]","[13, 13, 13]"
CD007632,0,"Ten trials including 657 patients compared different methods of vascular occlusion. All trials were of high risk of bias. Only one or two trials were included under each comparison. There was no statistically significant differences in mortality, liver failure, or other morbidity between any of the comparisons.","Ten trials including 657 patients were included in this review. All were of high risk of bias (systematic error) and play of chance (random error). Only one or two trials were included under each comparison. There was no difference in mortality, liver failure, or post-operative complications between any of the comparisons.","[0, 1, 2, 3]","['rephrase', 'rephrase', 'ignore', 'rephrase']","[0, 1, 2, 3]","[0.06666666666666667, 0.13333333333333333, 0.2, 0.26666666666666666]","[1, 1, 1, 2]","[15, 15, 15, 15]"
CD007632,1,"Hepatic vascular occlusion does not decrease the blood transfusion requirements. It decreases the cardiac output and increases the systemic vascular resistance. In the comparison between continuous portal triad clamping and intermittent portal triad clamping, four of the five liver failures occurred in patients with chronic liver diseases undergoing the liver resections using continuous portal triad clamping. In the comparison between selective inflow occlusion and portal triad clamping, all four patients with liver failure occurred in the selective inflow occlusion group. There was no difference in any of the other important outcomes in any of the comparisons.","Hepatic vascular occlusion does not decrease the blood transfusion requirements. It decreases the cardiac output (amount of blood pumped by the heart in one second) and increases the systemic vascular resistance (resistance to the flow of blood in the vessels), which may have potential problems in patients with heart disorders. Although there was no statistically significant difference in the incidence of liver failure between continuous portal triad clamping and intermittent portal triad clamping (5/60; 8.5% versus 0/61), most of them occurred in patients with chronic liver diseases undergoing the liver resections using continuous portal triad clamping. There was no benefit in selective inflow occlusion compared to portal triad clamping. There was no statistically significant difference in the incidence of liver failure between the two groups (4/41; 9.8% versus 0/39), but all patients with liver failure occurred in the selective inflow occlusion group.","[4, 5, 6, 7, 8]","['ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[4, 5, 6, 7, 8]","[0.3333333333333333, 0.4, 0.4666666666666667, 0.5333333333333333, 0.6]","[2, 2, 3, 3, 3]","[15, 15, 15, 15, 15]"
CD007632,2,"In elective liver resection, hepatic vascular occlusion cannot be recommended over portal triad clamping. Intermittent portal triad clamping seems to be better than continuous portal triad clamping at least in patients with chronic liver disease. There is no evidence to support selective inflow occlusion over portal triad clamping. The optimal method of intermittent portal triad clamping is not clear. There is no evidence for any difference between the ischaemic preconditioning followed by vascular occlusion and intermittent vascular occlusion for liver resection in patients with non-cirrhotic livers. Further randomised trials of low risk of bias are needed to determine the optimal technique of vascular occlusion.",There were no significant differences in any of the important outcomes between the different methods of intermittent portal triad clamping or between ischaemic preconditioning followed by continuous vascular occlusion and intermittent vascular occlusion in non-cirrhotic patients undergoing liver resections. Further randomised trials of low risk of bias are needed to determine the optimal technique of vascular occlusion.,"[9, 10, 11, 12, 13, 14]","['delete', 'delete', 'delete', 'merge', 'none', 'ignore']","[9, 9, 9, 9, 9, 10]","[0.6666666666666666, 0.7333333333333333, 0.8, 0.8666666666666667, 0.9333333333333333, 1.0]","[4, 4, 4, 5, 5, 5]","[15, 15, 15, 15, 15, 15]"
CD001027,0,"Fifteen studies (1043 CFS participants) were included in the review. When comparing CBT with usual care (six studies, 373 participants), the difference in fatigue mean scores at post-treatment was highly significant in favour of CBT (SMD -0.39, 95% CI -0.60 to -0.19), with 40% of CBT participants (four studies, 371 participants) showing clinical response in contrast with 26% in usual care (OR 0.47, 95% CI 0.29 to 0.76). Findings at follow-up were inconsistent. For CBT versus other psychological therapies, comprising relaxation, counselling and education/support (four studies, 313 participants), the difference in fatigue mean scores at post-treatment favoured CBT (SMD -0.43, 95% CI -0.65 to -0.20). Findings at follow-up were heterogeneous and inconsistent. Only two studies compared CBT against other interventions and one study compared CBT in combination with other interventions against usual care.","The review included 15 studies, with a total of 1043 CFS participants. The review showed that people attending for CBT were more likely to have reduced fatigue symptoms at the end of treatment than people who received usual care or were on a waiting list for therapy, with 40% of people in the CBT group showing clinical improvement, in contrast with 26% in usual care. At follow-up, 1-7 months after treatment ended, people who had completed their course of CBT continued to have lower fatigue levels, but when including people who had dropped out of treatment, there was no difference between CBT and usual care. The review also compared CBT against other types of psychological therapy, including relaxation techniques, counselling and support/education, and found that people attending for CBT was more likely to have reduced fatigue symptoms at the end of treatment than those attending for other psychological therapies. However at follow-up, the results were inconsistent and the studies did not fit well together, making it difficult to draw any conclusions. Only two studies compared the effectiveness of CBT against other treatments, both exercise therapy, and just one study compared a combination of CBT and other treatments with usual care.","[0, 1, 2, 3, 4, 5]","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[0, 1, 2, 3, 4, 5]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666]","[1, 2, 2, 3, 3, 4]","[9, 9, 9, 9, 9, 9]"
CD001027,1,"CBT is effective in reducing the symptoms of fatigue at post-treatment compared with usual care, and may be more effective in reducing fatigue symptoms compared with other psychological therapies. The evidence base at follow-up is limited to a small group of studies with inconsistent findings. There is a lack of evidence on the comparative effectiveness of CBT alone or in combination with other treatments, and further studies are required to inform the development of effective treatment programmes for people with CFS.","More studies should be carried out to establish whether CBT is more helpful than other treatments for CFS, and whether CBT in combination with other treatments is more helpful than single treatment approaches.","[6, 7, 8]","['delete', 'delete', 'rephrase']","[6, 6, 6]","[0.7777777777777778, 0.8888888888888888, 1.0]","[4, 5, 5]","[9, 9, 9]"
CD006437,0,"We included eight randomised studies encompassing 850 participants. Five studies compared titanium clips versus ligature, two studies compared an endoscopic stapler device versus ligature, and one study compared an endoscopic stapler device, titanium clips, and ligature. In our analyses of primary outcomes, we found no differences in total complications (OR 0.97, 95% CI 0.27 to 3.50, 8 RCTs, very low-quality evidence), intraoperative complications (OR 0.93, 95% CI 0.34 to 2.55, 8 RCTs, very low-quality evidence), or postoperative complications (OR 0.80, 95% CI 0.21 to 3.13, 8 RCTs, very low-quality evidence) between ligature and all types of mechanical devices. However, our analyses of secondary outcomes revealed that use of mechanical devices saved approximately nine minutes of total operating time when compared with use of a ligature (mean difference (MD) -9.04 minutes, 95% CI -12.97 to -5.11 minutes, 8 RCTs, very low-quality evidence). However, this finding did not translate into a clinically or statistically significant reduction in inpatient hospital stay (MD 0.02 days, 95% CI -0.12 to 0.17 days, 8 RCTs, very low-quality evidence). Available information was insufficient for reliable comparison of total hospital costs and postoperative pain/quality of life between the two approaches. Overall, evidence across all analyses was of very low quality, with substantial potential for confounding factors. Given the limitations of all studies in terms of bias and the low quality of available evidence, a clear conclusion regarding superiority of any one particular type of mechanical device over another is not possible.","This systematic review included eight randomised controlled trials involving a total of 850 participants. All trials compared mechanical devices versus ligatures for appendix stump closure. Five of the eight trials compared use of clips versus ligature, two trials compared an automated stapler versus ligature, and one trial compared all three methods. However, mechanical devices did make the operation nine minutes quicker when compared with ligatures. We did not have enough information to reliably evaluate hospital costs, pain, or quality of life for either of these comparisons. The evidence used to derive our conclusions was generally of low quality.","[0, 1, 2, 3, 4, 5, 6, 7]","['rephrase', 'split', 'delete', 'rephrase', 'delete', 'rephrase', 'merge', 'none']","[0, 1, 3, 3, 4, 4, 5, 5]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.7777777777777778, 0.8888888888888888]","[1, 2, 2, 3, 3, 4, 4, 5]","[9, 9, 9, 9, 9, 9, 9, 9]"
CD006437,1,Evidence is insufficient at present to advocate omission of conventional ligature-based appendix stump closure in favour of any single type of mechanical device over another in uncomplicated appendicitis.,"As a result, we have not found enough evidence at present that would lead us to strongly recommend any particular method over another.",[8],['rephrase'],[6],[1.0],[5],[9]
CD013792,0,"Our meta-analysis included seven randomised trials involving 5,682 women, and all provided data for meta-analysis. All trials were conducted in hospital settings. Across seven trials (14 treatment arms), the following treatments were used: three arms (21%) used vaginal micronized progesterone; three arms (21%) used dydrogesterone; one arm (7%) used oral micronized progesterone; one arm (7%) used 17-α-hydroxyprogesterone, and six arms (43%) used placebo.","We searched for evidence in December 2020 and identified seven studies involving 5,682 women. All women were managed in hospitals. Four different progestogen treatments were used: vaginal micronized progesterone, oral dydrogesterone, oral micronized progesterone and 17-α-hydroxyprogesterone injected into muscle.","[0, 1, 2]","['rephrase', 'rephrase', 'rephrase']","[0, 1, 2]","[0.058823529411764705, 0.11764705882352941, 0.17647058823529413]","[1, 1, 1]","[17, 17, 17]"
CD013792,1,"Women with threatened miscarriage
Based on the relative effects from the pairwise meta-analysis, vaginal micronized progesterone (two trials, 4090 women, risk ratio (RR) 1.03, 95% confidence interval (CI) 1.00 to 1.07, high-certainty evidence), and dydrogesterone (one trial, 406 women, RR 0.98, 95% CI 0.89 to 1.07, moderate-certainty evidence) probably make little or no difference to the live birth rate when compared with placebo for women with threatened miscarriage. No data are available to assess the effectiveness of 17-α-hydroxyprogesterone or oral micronized progesterone for the outcome of live birth in women with threatened miscarriage.",,"[3, 4]","['delete', 'delete']","[3, 3]","[0.23529411764705882, 0.29411764705882354]","[2, 2]","[17, 17]"
CD013792,2,"The pre-specified subgroup analysis by number of previous miscarriages is only possible for vaginal micronized progesterone in women with threatened miscarriage. In women with no previous miscarriages and early pregnancy bleeding, there is probably little or no improvement in the live birth rate (RR 0.99, 95% CI 0.95 to 1.04, high-certainty evidence) when treated with vaginal micronized progesterone compared to placebo. However, for women with one or more previous miscarriages and early pregnancy bleeding, vaginal micronized progesterone increases the live birth rate compared to placebo (RR 1.08, 95% CI 1.02 to 1.15, high-certainty evidence).","We further studied the women who had experienced a previous miscarriage, were now presenting with a threatened miscarriage, and were given vaginal micronized progesterone or placebo. Overall, vaginal micronized progesterone (high-quality evidence) and oral dydrogesterone (moderate-quality evidence) made little difference to the number of women who went on to have a live birth when compared with placebo. For women with one or more previous miscarriages, vaginal micronized progesterone increased the live birth rate compared to placebo (high-quality evidence). Those women who had no previous miscarriages, but were now presenting with early pregnancy bleeding showed no improvement in live birth rate (high-certainty evidence).","[5, 6, 7]","['rephrase', 'split', 'delete']","[3, 4, 7]","[0.35294117647058826, 0.4117647058823529, 0.47058823529411764]","[2, 3, 3]","[17, 17, 17]"
