pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006912,5,18,These investigators are also looking into the value of inhibin A and inhibin B as predictive biomarkers.,delete,[],13,0.95,5,20
CD006912,5,19,Additional trials are required to assess toxicity and QoL associated with different treatment regimens as well as the safety of conservative surgical options.,rephrase,['Such trials are required to assess toxicity and quality of life associated with different treatments and to assess the safety of the types of surgery used.'],13,1.0,5,20
CD003285,0,0,Two randomised trials with a total of 161 participants were included in this review.,rephrase,['Two trials with 161 participants with PAD were included in this review.'],0,0.14285714285714285,1,7
CD003285,0,1,The studies did not report on mortality and rate of limb loss.,rephrase,['None of the other predefined primary outcomes (mortality and rate of limb loss) were assessed in these studies.'],1,0.2857142857142857,2,7
CD003285,0,2,"One randomised trial with a total of 133 participants showed that there was a significant improvement in ankle brachial index (ABI) in participants who received folic acid compared with placebo (mean difference (MD) 0.07, 95% confidence interval (CI) 0.04 to 0.11, P < 0.001) and in participants who received 5-methyltetrahydrofolate (5-MTHF) versus placebo (MD 0.05, 95% CI 0.01 to 0.10, P = 0.009).",rephrase,['One trial showed a significant\xa0 improvement in the ankle brachial index (ABI) in participants treated daily with 400 μg folic acid or 5-methyltetrahydrofolate (5-MTHF).'],2,0.42857142857142855,3,7
CD003285,0,3,A second trial with a total of 18 participants showed that there was no difference (P non-significant) in ABI in participants who received a multivitamin B supplement (mean ± SEM: 0.7 ± 01) compared with placebo (mean ± SEM: 0.8 ± 0.1).,rephrase,['A second trial showed that there was no difference in ABI in participants who received a multivitamin B supplement compared with placebo.'],3,0.5714285714285714,3,7
CD003285,0,4,No major events were reported.,delete,[],4,0.7142857142857143,4,7
CD003285,1,5,"Currently, no recommendation can be made regarding the value of treatment of hyperhomocysteinaemia in peripheral arterial disease.",delete,[],4,0.8571428571428571,5,7
CD003285,1,6,"Further, well constructed trials are urgently required.",delete,[],4,1.0,5,7
CD006728,0,0,"Three high-quality and three low-quality studies, involving 519 people with depression, were identified.",delete,[],0,0.16666666666666666,1,6
CD006728,0,1,"The studies were very heterogeneous in terms of interventions, participants, and measuring instruments.",rephrase,"['The small number of randomised controlled trials included in the review were very heterogeneous, and therefore difficult to synthesise.']",0,0.3333333333333333,2,6
CD006728,0,2,"Despite fairly good methodological quality and positive findings of some studies, evidence for the effectiveness of family therapy for depression did not exceed level 3 (limited or conflicting evidence), except for moderate evidence (level 2), based on the non-combined findings from three studies, indicating that family therapy is more effective than no treatment or waiting list condition on decreasing depression, and on increasing family functioning.",rephrase,"['Family therapy seems more effective than no treatment or being placed on a waiting list, but it remains unclear how effective this intervention is in comparison to other interventions.']",1,0.5,3,6
CD006728,1,3,The current evidence base is too heterogeneous and sparse to draw conclusions on the overall effectiveness of family therapy in the treatment of depression.,delete,[],2,0.6666666666666666,4,6
CD006728,1,4,"At this point, use of psychological interventions for the treatment of depression for which there is already an evidence-base would seem to be preferable to family therapy.",split,"['This review looks at whether family therapy is an effective intervention in treating people of any age with depression.', 'Family therapy for depression is widely used, especially in the United Kingdom and the United States.']",2,0.8333333333333334,5,6
CD006728,1,5,Further high quality trials examining the effectiveness and comparative effectiveness of explicitly defined forms of family therapy are required.,rephrase,['Further randomised controlled trials are needed.'],4,1.0,5,6
CD007082,0,0,We identified a total of 9188 citations and included 15 RCTs conducted on 2242 participants in this review.,rephrase,['We found 15 randomized controlled trials on 2242 participants addressing this question.'],0,0.07142857142857142,1,14
CD007082,0,1,All trials used the LMA Classic in American Society of Anesthesiologists (ASA) physical status I or II for patients undergoing elective general anaesthesia.,split,"['All the trials were performed in individuals who were not seriously ill under elective general anaesthesia.', 'A LMA Classic was used for all studies.']",1,0.14285714285714285,1,14
CD007082,0,2,Children were enrolled in 11 trials and adults in five trials.,rephrase,['Children were enrolled in 11 studies and adults in five studies.'],3,0.21428571428571427,2,14
CD007082,0,3,None of the trials were of high methodological quality.,ignore,['None of the trials were of high methodological quality.'],4,0.2857142857142857,2,14
CD007082,0,4,"Eight of the 15 studies had adequate generation of random sequence, whereas only one trial had adequate concealment of random sequence.",delete,[],5,0.35714285714285715,2,14
CD007082,0,5,Three trials had blinded the outcome assessor.,delete,[],5,0.42857142857142855,3,14
CD007082,0,6,"Thus, the majority of the studies appeared to have a high risk of bias in the study design.",delete,[],5,0.5,3,14
CD007082,1,7,"Using the GRADE approach, we found low quality evidence that the risk of laryngospasm was similar with early removal of the LMA (3.3%) versus late removal (2.7%): risk ratio (RR) 1.23, 95% confidence interval (CI) 0.74 to 2.03; 11 trials, 1615 participants.",delete,[],5,0.5714285714285714,3,14
CD007082,1,8,"The quality of evidence was very low that the risk of coughing was less after early removal (13.9%) than late removal (19.4%): RR 0.52, 95% CI 0.29 to 0.94; 11 trials, 1430 participants.",rephrase,"['Coughing was less frequent after early removal of the LMA, with a risk of 13.9% as compared to the risk of 19.4% after late removal of the LMA.']",5,0.6428571428571429,4,14
CD007082,1,9,"The quality of evidence for the risk of desaturation was also very low; there was no difference between early removal (7.9%) and late removal (10.1%): RR 0.68, 95% CI 0.4 to 1.16; 13 trials, 2037 participants.",delete,[],6,0.7142857142857143,4,14
CD007082,1,10,"We found low quality evidence that the risk of airway obstruction was higher with early removal (15.6%) compared to late removal of the LMA (4.6%): RR 2.69, 95% CI 1.32 to 5.5; eight trials, 1313 participants.",rephrase,"['However, airway obstruction was more likely after early removal, with a risk of 15.6%, as compared to a risk of 4.6% after late removal of the LMA.']",6,0.7857142857142857,4,14
CD007082,2,11,This systematic review suggests that current best evidence comparing early versus late removal of the LMA in participants undergoing general anaesthesia does not demonstrate superiority of either intervention.,rephrase,"['Thus, overall, this systematic review suggests that with the current available evidence, early and late removal of the LMA are comparable in persons undergoing general anaesthesia, and neither is superior in terms of safety.']",7,0.8571428571428571,5,14
CD007082,2,12,"However, the quality of evidence available is either low or very low.",rephrase,['The quality of the evidence that is available is either low or very low for all the outcomes described.'],8,0.9285714285714286,5,14
CD007082,2,13,There is a paucity of well designed RCTs and a need for large scale RCTs to demonstrate whether early removal or late removal of the LMA is better after general anaesthesia.,delete,[],9,1.0,5,14
CD006063,0,0,Eighteen trials which randomised 3888 people to rosiglitazone treatment were identified.,rephrase,['Eighteen trials randomised 3888 people to rosiglitazone therapy.'],0,0.1111111111111111,1,9
CD006063,0,1,Longest duration of therapy was four years with a median of 26 weeks.,rephrase,"['The longest duration of rosiglitazone treatment was four years, most trials lasted around half a year.']",1,0.2222222222222222,2,9
CD006063,0,2,"Published studies of at least 24 weeks rosiglitazone treatment in people with type 2 diabetes mellitus did not provide evidence that patient-oriented outcomes like mortality, morbidity, adverse effects, costs and health-related quality of life are positively influenced by this compound.",rephrase,"['Unfortunately, the published studies of at least 24 weeks rosiglitazone treatment in people with type 2 diabetes mellitus did not provide relevant evidence that patient-oriented outcomes are positively influenced by this agent.']",2,0.3333333333333333,2,9
CD006063,0,3,Metabolic control measured by glycosylated haemoglobin A1c (HbA1c) as a surrogate endpoint did not demonstrate clinically relevant differences to other oral antidiabetic drugs.,delete,[],3,0.4444444444444444,3,9
CD006063,0,4,"Occurrence of oedema was significantly raised (OR 2.27, 95% confidence interval (CI) 1.83 to 2.81).",delete,[],3,0.5555555555555556,3,9
CD006063,0,5,The single large RCT (ADOPT - A Diabetes Outcomes Progression Trial) indicated increased cardiovascular risk.,rephrase,['The single large randomised controlled trial showed evidence of raised cardiovascular risk after rosiglitazone treatment.'],3,0.6666666666666666,4,9
CD006063,0,6,New data on raised fracture rates in women reveal extensive action of rosiglitazone in various body tissues.,delete,[],4,0.7777777777777778,4,9
CD006063,1,7,New studies should focus on patient-oriented outcomes to clarify the benefit-risk ratio of rosiglitazone therapy.,delete,[],4,0.8888888888888888,5,9
CD006063,1,8,Safety data and adverse events of all investigations (published and unpublished) should be made available to the public.,rephrase,"['New ways of exploring drug effects, for example by early long-term studies in many people, as well as public access to all safety data of published and unpublished investigations have to be established.']",4,1.0,5,9
CD004312,0,0,"We included one RCT of moderate overall risk of bias (as multiple domains were at unclear risk of bias), which included 66 BtA-naive participants with cervical dystonia.",rephrase,"['The study included 66 participants, who had experienced cervical dystonia for an average of 9.4 years, but had never received BtA treatment.']",0,0.125,1,8
CD004312,0,1,Two doses of BtA (Dysport; week 0 and 8; mean dose 262 to 292 U) were compared with daily trihexyphenidyl (up to 24 mg daily).,rephrase,['We found one study that compared treatment with BtA (Dysport) versus an anticholinergic drug (trihexyphenidyl) for 12 weeks.'],1,0.25,2,8
CD004312,0,2,The trial was sponsored by the BtA producer.,rephrase,['The trial was funded by the BtA drug manufacturer.'],2,0.375,2,8
CD004312,1,3,"BtA reduced cervical dystonia severity by an average of 2.5 points (95% CI 0.68 to 4.32) on the Toronto Western Spasmodic Torticollis Rating Scale (TWSTRS) severity subscale 12 weeks after injection, compared to trihexyphenidyl.",delete,[],3,0.5,3,8
CD004312,1,4,"More participants reported adverse events in the trihexyphenidyl treatment group (76 events), compared with the BtA group (31 events); however, the difference in dropouts due to adverse events was inconclusive between groups.",delete,[],3,0.625,4,8
CD004312,1,5,"There was a decreased risk of dry mouth, and memory problems with BtA, but the differences were inconclusive between groups for the other reported side effects (blurred vision, dizziness, depression, fatigue, pain at injection site, dysphagia, and neck weakness).",delete,[],3,0.75,4,8
CD004312,2,6,"We found very low-certainty evidence that BtA is more effective, better tolerated, and safer than trihexyphenidyl.",delete,[],3,0.875,5,8
CD004312,3,7,"We found no information on a dose-response relationship with BtA, differences between BtA formulations or different anticholinergics, the utility of electromyography-guided injections, or the duration of treatment effect.",rephrase,"['We found no information on the effects of different doses of BtA, different formulas of BtA or types of anticholinergics, the usefulness of guiding injections by electromyography, or how long the effects lasted.']",3,1.0,5,8
CD002945,0,0,"Four studies involving 127,891 men and 9342 women were included in this review.",rephrase,"['This review identified four controlled trials involving 127,891 men and 9342 women who were randomly assigned to aortic aneurysm screening using ultrasound or no screening.']",0,0.07142857142857142,1,14
CD002945,0,1,Only one study included women.,rephrase,['Only one trial included women.'],1,0.14285714285714285,1,14
CD002945,1,2,Results for men and women were analysed separately.,delete,[],2,0.21428571428571427,2,14
CD002945,1,3,"Three to five years after screening there was no significant difference in all-cause mortality between screened and unscreened groups for men or women (men, odds ratio (OR) 0.95; 95% Confidence interval (CI) 0.85 to 1.07; for women OR 1.06; 95% CI 0.93 to 1.21).",rephrase,"['All-cause mortality was not significantly different between screened and unscreened groups some three to five years after screening, which is to be expected given the relative infrequency of abdominal aortic aneurysm as a cause of death.']",2,0.2857142857142857,2,14
CD002945,2,4,"There was a significant decrease in mortality from AAA in men (OR 0.60; 95% CI 0.47 to 0.78), but not for women (OR 1.99; 95% CI 0.36 to 10.88).",delete,[],3,0.35714285714285715,2,14
CD002945,2,5,In this analysis mortality includes death from rupture and from emergency or elective surgery for aneurysm repair.,delete,[],3,0.42857142857142855,3,14
CD002945,2,6,There was also a decreased incidence of ruptured aneurysm in men (OR 0.45; 95% CI 0.21 to 0.99) but not in women (OR 1.49; 95% CI 0.25 to 8.94).,rephrase,['From one trial there was also a decreased incidence of ruptured aneurysm in men but not women.'],3,0.5,3,14
CD002945,3,7,There was a significant increase in surgery for AAA in men (OR 2.03; 95% CI 1.59 to 2.59).,rephrase,"['Men who had been screened underwent more surgery for abdominal aortic aneurysm (OR 2.03; range 1.59 to 2.59, four trials) but resource analysis appears to demonstrate overall cost effectiveness of screening.']",4,0.5714285714285714,3,14
CD002945,3,8,This was not reported in women.,delete,[],5,0.6428571428571429,4,14
CD002945,3,9,"There were no data on life expectancy, complications of surgery or subjective quality of life.",ignore,"['There were no data on life expectancy, complications of surgery or quality of life.']",5,0.7142857142857143,4,14
CD002945,4,10,There is evidence of a significant reduction in mortality from AAA in men aged 65 to 79 years who undergo ultrasound screening.,split,"['The results provide evidence of a benefit from screening in men with a strongly significant reduction in deaths from abdominal aortic aneurysm.', 'The odds ratio (OR) for death was 0.60 (range 0.47 to 0.78, three trials) in men aged 65 to 83 years but was not reduced for women.']",6,0.7857142857142857,4,14
CD002945,4,11,There is insufficient evidence to demonstrate benefit in women.,delete,[],8,0.8571428571428571,5,14
CD002945,4,12,"The cost effectiveness may be acceptable, but needs further expert analysis.",delete,[],8,0.9285714285714286,5,14
CD002945,4,13,These findings need careful consideration in judging whether a co-ordinated population-based screening programme should be introduced.,delete,[],8,1.0,5,14
CD005960,0,0,Nineteen trials providing outcome data for 1597 young to middle-aged adults were included.,rephrase,['This review included 19 studies reporting the outcomes of ACL reconstruction with patellar tendon versus hamstring tendon grafts in a total of 1597 young to middle-aged adults.'],0,0.08333333333333333,1,12
CD005960,0,1,"Many trials were at high risk of bias reflecting inadequate methods of randomization, lack of blinding and incomplete assessment of outcome.",rephrase,['Many trials used flawed methods that might have affected their results.'],1,0.16666666666666666,1,12
CD005960,1,2,"Pooled data for primary outcomes, reported in a minority of trials, showed no statistically significant differences between the two graft choices for functional assessment (single leg hop test), return to activity, Tegner and Lysholm scores, and subjective measures of outcome.",rephrase,['The limited data available for functional outcomes including patient-rated assessment did not show whether one graft was better than the other.'],2,0.25,2,12
CD005960,1,3,There were also no differences found between the two interventions for re-rupture or International Knee Documentation Committee scores.,rephrase,"['Similarly, there were no differences found between the two types of graft for re-rupture or in the results of an internationally used knee score.']",3,0.3333333333333333,2,12
CD005960,1,4,"There were inadequate long-term results, such as to assess the development of osteoarthritis.",delete,[],4,0.4166666666666667,3,12
CD005960,2,5,"All tests (instrumental, Lachman, pivot shift) for static stability consistently showed that PT reconstruction resulted in a more statically stable knee compared with HT reconstruction.",rephrase,['All tests for knee stability favoured patellar tendon grafts.'],4,0.5,3,12
CD005960,2,6,"Conversely, patients experienced more anterior knee problems, especially with kneeling, after PT reconstruction.",split,"['Conversely, people had more anterior knee pain and discomfort with kneeling after patellar tendon reconstruction.', 'After patellar tendon reconstruction, more people had some loss in their ability to straighten out their leg at the knee.', 'In contrast, more people had some loss in their ability to bend their leg at the knee after hamstring tendon reconstruction.']",5,0.5833333333333334,3,12
CD005960,2,7,PT reconstructions resulted in a statistically significant loss of extension range of motion and a trend towards loss of knee extension strength.,delete,[],8,0.6666666666666666,4,12
CD005960,2,8,HT reconstructions demonstrated a trend towards loss of flexion range of motion and a statistically significant loss of knee flexion strength.,delete,[],8,0.75,4,12
CD005960,2,9,The clinical importance of the above range of motion losses is unclear.,rephrase,['It is not clear how important these losses in range of motion of the knee were to the patients themselves.'],8,0.8333333333333334,5,12
CD005960,3,10,There is insufficient evidence to draw conclusions on differences between the two grafts for long-term functional outcome.,rephrase,['The review concluded that the current evidence was insufficient to recommend which of the two types of graft was better for ACL reconstruction.'],9,0.9166666666666666,5,12
CD005960,3,11,"While PT reconstructions are more likely to result in statically stable knees, they are also associated with more anterior knee problems.",delete,[],10,1.0,5,12
CD011845,0,0,We include five RCTs (971 participants) of mHealth-delivered education interventions for people with HF in this review.,rephrase,['We include in this review five randomised controlled trials (971 participants) of mHealth-delivered education interventions for people with HF.'],0,0.0625,1,16
CD011845,0,1,The number of trial participants ranged from 28 to 512 participants.,delete,[],1,0.125,1,16
CD011845,0,2,"Mean age of participants ranged from 60 years to 75 years, and 63% of participants across the studies were men.",rephrase,['The average age of participants ranged from 60 years to 75 years and 63% of participants were men.'],1,0.1875,1,16
CD011845,0,3,"Studies originated from Australia, China, Iran, Sweden, and The Netherlands.",ignore,"['Studies came from Australia, China, Iran, Sweden and The Netherlands.']",2,0.25,2,16
CD011845,0,4,"Most studies included participants with symptomatic HF, NYHA Class II - III.",delete,[],3,0.3125,2,16
CD011845,1,5,"Three studies addressed HF knowledge, revealing that the use of mHealth-delivered education programmes showed no evidence of a difference in HF knowledge compared to usual care (MD 0.10, 95% CI −0.2 to 0.40, P = 0.51, I2 = 0%; 3 studies, 411 participants; low-quality evidence).",rephrase,['Five studies addressed HF knowledge; we found that the use of mHealth-delivered education programmes showed no evidence of a difference in HF knowledge compared to usual care.'],3,0.375,2,16
CD011845,1,6,"One study assessing self-efficacy reported that both study groups had high levels of self-efficacy at baseline and uncertainty in the evidence for the intervention (MD 0.60, 95% CI −0.57 to 1.77; P = 0.31; 1 study, 29 participants; very low-quality evidence).Three studies evaluated HF self-care using different scales.",split,"['One study assessing self-efficacy reported uncertainty in the evidence for mHealth-delivered education compared with usual care.', 'Three studies evaluated HF self-care using different scales.']",4,0.4375,3,16
CD011845,1,7,"We did not pool the studies due to the heterogenous nature of the outcome measures, and the evidence is uncertain.",rephrase,"['We did not combine the studies, because of the differences between the outcome measures, and the evidence is uncertain.']",6,0.5,3,16
CD011845,1,8,None of the studies reported adverse events.,rephrase,['The studies did not report any side effects of the interventions.'],7,0.5625,3,16
CD011845,1,9,Four studies examined health-related quality of life (HRQoL).,merge,['Four studies examined health-related quality of life and showed uncertainty in the evidence between mHealth-delivered education and usual care.'],8,0.625,4,16
CD011845,1,10,"There was uncertainty in the evidence for the use of mHealth-delivered education on HRQoL (MD −0.10, 95% CI −2.35 to 2.15; P = 0.93, I2 = 61%; 4 studies, 942 participants; very low-quality evidence).",none,[],8,0.6875,4,16
CD011845,1,11,Three studies reported on HF-related hospitalisation.,ignore,['Three studies reported on HF-related hospitalisation rates.'],9,0.75,4,16
CD011845,1,12,"The use of mHealth-delivered education may result in little to no difference in HF-related hospitalisation (OR 0.74, 95% CI 0.52 to 1.06; P = 0.10, I2 = 0%; 3 studies, 894 participants; low-quality evidence).",rephrase,['The use of mHealth-delivered education may result in little to no difference in HF-related hospitalisations.'],10,0.8125,5,16
CD011845,1,13,"We downgraded the quality of the studies due to limitations in study design and execution, heterogeneity, wide confidence intervals and fewer than 500 participants in the analysis.",rephrase,"['We rated the quality of the evidence as very low to low, due to limitations in study design and execution and fewer than 500 participants in the analysis.']",11,0.875,5,16
CD011845,2,14,"We found that the use of mHealth-delivered educational interventions for people with HF shows no evidence of a difference in HF knowledge; uncertainty in the evidence for self-efficacy, self-care and health-related quality of life; and may result in little to no difference in HF-related hospitalisations.",split,"['There is no evidence for a difference in the use of mHealth-delivered educational intervention for people with HF on HF knowledge.', 'There is uncertainty in the evidence for self-efficacy, self-care and health-related quality of life.', 'There may be little to no difference in HF-related hospitalisations, compared to usual care.']",12,0.9375,5,16
CD011845,2,15,The identification of studies currently underway and those awaiting classification indicate that this is an area of research from which further evidence will emerge in the short and longer term.,rephrase,['This is an area of HF research from which further evidence will emerge in the short and longer term.'],15,1.0,5,16
CD013795,0,0,We included 67 studies and sampled 43 studies for our analysis.,rephrase,['We sampled 43 studies from 26 countries for our analysis.'],0,0.041666666666666664,1,24
CD013795,0,1,"Most were from low- or middle-income countries (33 studies), and most included the perspectives of women and health workers.",ignore,['Most studies were from low- or middle-income countries (33 studies) and included the perspectives of women and health workers.'],1,0.08333333333333333,1,24
CD013795,0,2,"We downgraded our confidence in several findings from high confidence to moderate, low, or very-low confidence, mainly due to concerns about how the studies were conducted (methodological limitations) or concerns about missing important perspectives from some types of participants or in some settings (relevance).",ignore,"['We downgraded our confidence in several findings from high confidence to moderate, low, or very-low confidence, mainly because we had concerns about how the studies were conducted (methodological limitations) or about missing important perspectives from some types of participants or in some settings (relevance).']",2,0.125,1,24
CD013795,1,3,"In many communities, bleeding during and after childbirth is considered ""normal"" and necessary to expel ""impurities"" and restore and cleanse the woman's body after pregnancy and birth (moderate confidence).",ignore,"['In many communities, bleeding during and after childbirth is considered ""normal"" and necessary to expel ""impurities"" and restore and cleanse the woman\'s body after pregnancy and birth (moderate confidence).']",3,0.16666666666666666,1,24
CD013795,1,4,"In some communities, people have misconceptions about causes of PPH or believe that PPH is caused by supernatural powers or evil spirits that punish women for ignoring or disobeying social rules or for past mistakes (high confidence).",ignore,"['In some communities, people have misconceptions about causes of PPH, including that PPH is caused by supernatural powers or evil spirits that punish women for ignoring or disobeying social rules or for past mistakes (high confidence).']",4,0.20833333333333334,2,24
CD013795,2,5,"For women who give birth at home or in the community, female family members or traditional birth attendants are the first to recognise excess bleeding after birth (high confidence).",ignore,"['For women who give birth at home or in the community, female family members or traditional birth attendants are the first to recognise excess bleeding after birth (high confidence).']",5,0.25,2,24
CD013795,2,6,"Family members typically take the decision of whether and when to seek care if PPH is suspected, and these family members are often influenced by trusted traditional birth attendants or community midwives (high confidence).",ignore,"['Family members typically take the decision of whether and when to seek care if PPH is suspected, and these family members are often influenced by trusted traditional birth attendants or community midwives (high confidence).']",6,0.2916666666666667,2,24
CD013795,2,7,"If PPH is identified for women birthing at home or in the community, decision-making about the subsequent referral and care pathway can be multifaceted and complex (high confidence).",ignore,"['If PPH is identified for women birthing at home or in the community, decision-making about the subsequent referral and care pathway can be multi-faceted and complex (high confidence).']",7,0.3333333333333333,2,24
CD013795,3,8,First responders to PPH are not always skilled or trained healthcare providers (high confidence).,ignore,['First responders to PPH are not always skilled or trained healthcare providers (high confidence).'],8,0.375,2,24
CD013795,3,9,"In health facilities, midwives may consider it easy to implement visual estimation of blood loss with a kidney dish or under-pad, but difficult to accurately interpret the amount of blood loss (very low confidence).",ignore,"['In health facilities, midwives may consider it easy to implement visual estimation of blood loss with a kidney dish or underpad, but difficult to accurately interpret the amount of blood loss (very low confidence).']",9,0.4166666666666667,3,24
CD013795,3,10,Quantifying (rather than estimating) blood loss may be a complex and contentious change of practice for health workers (low confidence).,ignore,['Quantifying (rather than estimating) blood loss may be a complex and contentious change of practice for health workers (low confidence).'],10,0.4583333333333333,3,24
CD013795,3,11,"Women who gave birth in health facilities and experienced PPH described it as painful, embarrassing, and traumatic.",ignore,"['Women who gave birth in health facilities and experienced PPH described it as painful, embarrassing, and traumatic.']",11,0.5,3,24
CD013795,3,12,Partners or other family members also found the experience stressful.,ignore,['Partners or other family members also found the experience stressful.'],12,0.5416666666666666,3,24
CD013795,3,13,"While some women were dissatisfied with their level of involvement in decision-making for PPH management, others felt health workers were best placed to make decisions (moderate confidence).",ignore,"['While some women were dissatisfied with their level of involvement in decision-making for PPH management, others felt health workers were best placed to make these decisions (moderate confidence).']",13,0.5833333333333334,3,24
CD013795,4,14,"Inconsistent availability of resources (drugs, medical supplies, blood) causes delays in the timely management of PPH (high confidence).",ignore,"['Inconsistent availability of resources (drugs, medical supplies, blood) cause delays in the timely management of PPH (high confidence).']",14,0.625,4,24
CD013795,4,15,"There is limited availability of misoprostol in the community owing to stockouts, poor supply systems, and the difficulty of navigating misoprostol procurement for community health workers (moderate confidence).",delete,[],15,0.6666666666666666,4,24
CD013795,4,16,"Health workers described working on the maternity ward as stressful and intense due to short staffing, long shifts, and the unpredictability of emergencies.",ignore,"['Health workers described working on the maternity ward as stressful and intense due to short staffing, long shifts, and the unpredictability of emergencies.']",15,0.7083333333333334,4,24
CD013795,4,17,"Exhausted and overwhelmed staff may be unable to appropriately monitor all women, particularly when multiple women are giving birth simultaneously or on the floor of the health facility; this could lead to delays in detecting PPH (moderate confidence).",ignore,"['Exhausted and overwhelmed staff may be unable to appropriately monitor all women, particularly when multiple women are giving birth simultaneously or on the floor of the health facility; this could lead to delays in detecting PPH (moderate confidence).']",16,0.75,4,24
CD013795,4,18,"Inadequate staffing, high turnover of skilled health workers, and appointment of lower-level cadres of health workers are key challenges to the provision of quality PPH care (high confidence).",ignore,"['Inadequate staffing, high turnover of skilled health workers, and appointment of lower-level cadres of health workers make it challenging to provide quality PPH care (high confidence).']",17,0.7916666666666666,4,24
CD013795,5,19,"Through team-based simulation training, health workers of different cadres (doctors, midwives, lay health workers) can develop a shared mental model to help them work quickly, efficiently, and amicably as a team when managing women with PPH (moderate confidence).",ignore,"['Through team-based simulation training, health workers of different cadres (doctors, midwives, lay health workers) can develop a shared mental model to help them work quickly, efficiently, and amicably as a team when managing women with PPH (moderate confidence).']",18,0.8333333333333334,5,24
CD013795,6,20,"Our findings highlight how improving PPH prevention, detection, and management is underpinned by a complex system of interacting roles and behaviours (community, women, health workers of different types and with different experiences).",delete,[],19,0.875,5,24
CD013795,6,21,"Multiple individual, sociocultural, and environmental factors influence the decisions and behaviours of women, families, communities, health workers, and managers.",delete,[],19,0.9166666666666666,5,24
CD013795,6,22,It is crucial to consider the broader health and social systems when designing and implementing PPH interventions to change or influence these behaviours.,delete,[],19,0.9583333333333334,5,24
CD013795,6,23,"We have developed a set of prompts that may help programme managers, policymakers, researchers, and other key stakeholders to identify and address factors that affect implementation and scale-up of interventions to improve PPH prevention, detection, and management.",delete,[],19,1.0,5,24
CD000443,0,0,"We included 17 trials, recruiting 2422 participants, for which outcome data are currently available.",rephrase,['We identified 17 clinical trials recruiting 2422 stroke patients (searching completed to January 2017).'],0,0.0625,1,16
CD000443,0,1,Participants tended to be a selected elderly group of stroke survivors with moderate disability.,rephrase,['Patients who were recruited tended to have a moderate degree of disability (able to walk with assistance) and be sufficiently well to consider returning home.'],1,0.125,1,16
CD000443,0,2,The ESD group showed reductions in the length of hospital stay equivalent to approximately six days (mean difference (MD) -5.5; 95% confidence interval (CI) -3 to -8 days; P < 0.0001; moderate-grade evidence).,rephrase,['The length of initial stay in hospital was reduced by approximately five days for the ESD group.'],2,0.1875,1,16
CD000443,0,3,The primary outcome was available for 16 trials (2359 participants).,delete,[],3,0.25,2,16
CD000443,0,4,"Overall, the odds ratios (OR) for the outcome of death or dependency at the end of scheduled follow-up (median 6 months; range 3 to 12) was OR 0.80 (95% CI 0.67 to 0.95, P = 0.01, moderate-grade evidence) which equates to five fewer adverse outcomes per 100 patients receiving ESD.",delete,[],3,0.3125,2,16
CD000443,0,5,"The results for death (16 trials; 2116 participants) and death or requiring institutional care (12 trials; 1664 participants) were OR 1.04 (95% CI 0.77 to 1.40, P = 0.81, moderate-grade evidence) and OR 0.75 (95% CI 0.59 to 0.96, P = 0.02, moderate-grade evidence), respectively.",delete,[],3,0.375,2,16
CD000443,0,6,"Small improvements were also seen in participants' extended activities of daily living scores (standardised mean difference (SMD) 0.14, 95% CI 0.03 to 0.25, P = 0.01, low-grade evidence) and satisfaction with services (OR 1.60, 95% CI 1.08 to 2.38, P = 0.02, low-grade evidence).",delete,[],3,0.4375,3,16
CD000443,0,7,"We saw no clear differences in participants' activities of daily living scores, patients subjective health status or mood, or the subjective health status, mood or satisfaction with services of carers.",delete,[],3,0.5,3,16
CD000443,0,8,"We found low-quality evidence that the risk of readmission to hospital was similar in the ESD and conventional care group (OR 1.09, 95% CI 0.79 to 1.51, P = 0.59, low-grade evidence).",delete,[],3,0.5625,3,16
CD000443,0,9,The evidence for the apparent benefits were weaker at one- and five-year follow-up.,delete,[],3,0.625,4,16
CD000443,0,10,Estimated costs from six individual trials ranged from 23% lower to 15% greater for the ESD group in comparison to usual care.,rephrase,"['When compared with usual care, costs of ESD services ranged from a reduction to a modest increase.']",3,0.6875,4,16
CD000443,1,11,"In a series of pre-planned analyses, the greatest reductions in death or dependency were seen in the trials evaluating a co-ordinated ESD team with a suggestion of poorer results in those services without a co-ordinated team (subgroup interaction at P = 0.06).",rephrase,['The greatest reductions in disability seemed to be present in trials based around a co-ordinated ESD team.'],4,0.75,4,16
CD000443,1,12,Stroke patients with mild to moderate disability at baseline showed greater reductions in death or dependency than those with more severe stroke (subgroup interaction at P = 0.04).,delete,[],5,0.8125,5,16
CD000443,2,13,Appropriately resourced ESD services with co-ordinated multidisciplinary team input provided for a selected group of stroke patients can reduce long-term dependency and admission to institutional care as well as reducing the length of hospital stay.,rephrase,['Appropriately resourced ESD services with co-ordinated multidisciplinary team input can reduce disability and the length of time in hospital at least for a selected group of people with stroke.'],5,0.875,5,16
CD000443,2,14,Results are inconclusive for services without co-ordinated multidisciplinary team input.,rephrase,['Results are unclear for services that are not based on a co-ordinated multidisciplinary team input.'],6,0.9375,5,16
