pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD008066,0,6,"None of the trials reported health-related quality of life, morbidity, or economic costs as outcomes.",rephrase,"['The studies did not report other important outcomes such as health-related quality of life, illness (morbidity) and economic costs.']",4,0.5833333333333334,3,12
CD008066,0,8,"The main limitations include inadequate reporting of outcomes and the methods for allocation, randomisation and blinding; extensive use of self-reported measures to estimate the effects of interventions on a number of outcomes, including weight loss, dietary consumption and physical activity levels; and insufficient assessment of sustainability due to lack of post-intervention assessments.",rephrase,"['The main limitations included incomplete reporting of outcomes, methodological shortcomings, extensive use of self-reported measures and insufficient assessment of sustainability due to the lack of long-term assessments.']",5,0.75,4,12
CD008066,1,10,"When combined with diet or physical activity, or both, and other interventions we found very low quality evidence that it might lead to better dietary and physical activity habits.",rephrase,"['Overall, the quality of the evidence was low or very low.']",6,0.9166666666666666,5,12
CD008268,0,0,"We included one new RCT in this update, for a total of nine trials involving 1319 participants (369 children and 950 adults).",rephrase,"['We added one new trial (565 participants) for a total nine trials involving 1319 participants (369 children, 950 adults).']",0,0.0833333333333333,1,12
CD008268,0,2,Only two trials reported funding sources (government and a university foundation).,rephrase,['Two studies described funding sources (government and a university foundation).'],3,0.25,2,12
CD008268,1,6,"At 24 hours, pain (assessed by visual analogue scales) was reduced by an additional 10.6% by corticosteroids (moderate-certainty evidence).",rephrase,"['We assessed the certainty of the evidence as high for complete resolution of pain at 24 and 48 hours, and moderate for mean time to onset of pain relief, mean time to complete resolution of pain, absolute reduction in pain measured by visual analogue scales, adverse events, recurrence/relapse rates, and days missed from work or school.']",4,0.5833333333333334,3,12
CD008268,1,7,"No differences were reported in recurrence/relapse rates, days missed from work or school, or adverse events for participants taking corticosteroids compared to placebo.",rephrase,"['Adverse events, recurrence/relapse rates, and days missed from work or school did not differ between corticosteroid and placebo group participants.']",5,0.6666666666666666,4,12
CD008268,1,8,"However, the reporting of adverse events was poor, and only two trials included children or reported days missed from work or school.",rephrase,"['Sore throats are very common in children, but only two trials reported results for children, and these results were inconsistent, making it difficult to draw conclusions.']",6,0.75,4,12
CD008268,2,11,"Given the limited benefit, further research into the harms and benefits of short courses of steroids is needed to permit informed decision-making.",rephrase,"['Further research is therefore needed to examine the benefits of corticosteroids for both reducing antibiotic use in people with severe sore throat, and the benefit for children specifically.']",7,1.0,5,12
CD008509,0,0,"We included 67 studies with 10,509 participants overall.",rephrase,"['Based on our latest search of the literature from November 2017, we included 64 studies with 10,509 participants.']",0,0.0833333333333333,1,12
CD008509,0,1,"Of these, 15 studies with 5787 participants used a placebo.",rephrase,"['Of these, 15 studies compared alpha-blockers with placebo with 5787 participants.']",1,0.1666666666666666,1,12
CD008509,2,5,"A subset of higher-quality, placebo-controlled trials suggest that alpha-blockers likely increase the risk of major adverse events slightly (RR 2.09, 95% CI 1.13 to 3.86), corresponding to 29 more (95% CI 3 more to 75 more) major adverse events per 1000 participants.",rephrase,"['Based on the subset of higher-quality studies that used a placebo, alpha-blockers likely resulted in more people passing their stones.']",2,0.5,3,12
CD008509,3,6,"Patients treated with alpha-blockers may experience shorter stone expulsion times (mean difference (MD) -3.40 days, 95% CI -4.17 to -2.63; low-quality evidence), may use less diclofenac (MD -82.41, 95% CI -122.51 to -42.31; low-quality evidence), and likely require fewer hospitalisations (RR 0.51, 95% CI 0.34 to 0.77; moderate-quality evidence), corresponding to 69 fewer hospitalisations (95% CI 93 fewer to 32 fewer) per 1000 participants.",rephrase,"['People taking alpha-blockers may pass their stones in a shorter time, may use less diclofenac (which is a type of pain medication), and are likely to be admitted to the hospital less often.']",3,0.5833333333333334,3,12
CD008509,4,9,We found no evidence suggesting possible subgroup effects based on stone location or alpha-blocker type.,rephrase,"['We could find no difference in how well alpha-blockers work, no matter where in the ureter the stone is stuck or what type of alpha-blocker is used.']",4,0.8333333333333334,5,12
CD008509,5,10,"For patients with ureteral stones, alpha-blockers likely increase stone clearance but probably also slightly increase the risk of major adverse events.",rephrase,"['For patients with stones stuck in the ureter, alpha-blockers likely make passing the stone easier but cause slightly more unwanted effects.']",5,0.9166666666666666,5,12
CD008509,5,11,Subgroup analyses suggest that alpha-blockers may be less effective for smaller (5 mm or smaller) than for larger stones (greater than 5 mm).,rephrase,"['Upon completing additional analyses, we found that effects of alpha-blockers may be different in people with small (5 mm or smaller) versus larger (larger than 5 mm) stones.']",6,1.0,5,12
CD008524,0,0,The updated search identified no new RCTs.,rephrase,['The update identified no new studies.'],0,0.0555555555555555,1,18
CD008524,1,1,"We identified 47 studies, involving approximately 1,223,856 children.",rephrase,"['The review includes 47 RCTs representing 1,223,856 children.']",1,0.1111111111111111,1,18
CD008524,1,2,"Studies were set in 19 countries: 30 (63%) in Asia, 16 of these in India; 8 (17%) in Africa; 7 (15%) in Latin America, and 2 (4%) in Australia.",rephrase,"['Studies took place in 19 countries: 30 (63%) in Asia, 16 of which were in India; 8 (17%) in Africa; 7 (15%) in Latin America, and 2 (4%) in Australia.']",2,0.1666666666666666,1,18
CD008524,1,3,"About one-third of the studies were in urban/periurban settings, and half were in rural settings; the remaining studies did not clearly report settings.",rephrase,"['About one-third of the studies were in urban/periurban settings, and half were in rural settings; the remaining studies did not clearly report settings.']",3,0.2222222222222222,2,18
CD008524,1,4,Most studies included equal numbers of girls and boys and lasted about one year.,rephrase,['Most studies included equal numbers of boys and girls and lasted about one year.'],4,0.2777777777777778,2,18
CD008524,1,5,The mean age of the children was about 33 months.,rephrase,['The average age of the children was about 33 months.'],5,0.3333333333333333,2,18
CD008524,3,9,"Nine trials reported mortality due to diarrhoea and showed a 12% overall reduction for VAS (RR 0.88, 95% CI 0.79 to 0.98; 1,098,538 children; high-certainty evidence).",rephrase,"['The data on the effect of VAS for the prevention of death were available from 19 of the included studies, and the combined results indicate that VAS reduces overall risk of death and death due to diarrhoea by 12%.']",6,0.5555555555555556,3,18
CD008524,3,11,"VAS reduced the incidence of diarrhoea (RR 0.85, 95% CI 0.82 to 0.87; 15 studies, 77,946 children; low-certainty evidence), measles (RR 0.50, 95% CI 0.37 to 0.67; 6 studies, 19,566 children; moderate-certainty evidence), Bitot's spots (RR 0.42, 95% CI 0.33 to 0.53; 5 studies, 1,063,278 children; moderate-certainty evidence), night blindness (RR 0.32, 95% CI 0.21 to 0.50; 2 studies, 22,972 children; moderate-certainty evidence), and VAD (RR 0.71, 95% CI 0.65 to 0.78; 4 studies, 2262 children, moderate-certainty evidence).",rephrase,"['VAS does not specifically reduce death due to measles, respiratory infections, or meningitis, but it can reduce new occurrences of diarrhoea and measles.']",7,0.6666666666666666,4,18
CD008524,3,12,"However, there was no evidence of a difference on incidence of respiratory disease (RR 0.99, 95% CI 0.92 to 1.06; 11 studies, 27,540 children; low-certainty evidence) or hospitalisations due to diarrhoea or pneumonia.",rephrase,['There was no effect on incidence of respiratory disease or admissions to hospital due to diarrhoea or pneumonia.'],8,0.7222222222222222,4,18
CD008524,4,14,This update identified no new eligible studies and the conclusions remain the same.,rephrase,['This update did not identify and new eligible studies and the conclusions remain the same.'],9,0.8333333333333334,5,18
CD008524,4,15,VAS is associated with a clinically meaningful reduction in morbidity and mortality in children.,rephrase,"['In summary, VAS can reduce risk of illness and death in children aged 6 to 59 months of age who are at risk of VAD.']",10,0.8888888888888888,5,18
CD008554,0,0,"Three randomised, placebo-controlled trials with a total of 50 participants were included in the review.",rephrase,"['For this review we searched widely for clinical trials of rTMS in people with ALS and found three studies, which involved 50 participants in total.']",0,0.0909090909090909,1,11
CD008554,0,1,All three trials compared rTMS with sham TMS.,rephrase,['All three compared rTMS with sham (inactive) rTMS.'],1,0.1818181818181818,1,11
CD008554,0,4,None of the trials provided detailed data on the ALS Functional Rating Scale-Revised (ALSFRS-R) scores at six months follow-up which was pre-assigned as our primary outcome.,rephrase,"['None of the three studies reported on disability or limitation in activity as assessed by a specific ALS scale (ALSFRS-R) at six months follow-up, which was what we chose as our primary measure of the effectiveness of rTMS.']",2,0.4545454545454545,3,11
CD008554,0,6,No difference was seen between rTMS and sham rTMS using the ALSFRS-R scores and manual muscle testing (MMT) scores at 12 months follow-up in this trial.,rephrase,"['Other outcome measures were only available from 12 participants in one poor quality trial, in which there was no difference between rTMS and sham rTMS in ALSFRS-R or a test of muscle strength at 12 months’ follow-up.']",3,0.6363636363636364,4,11
CD008554,0,7,"Additionally, none of the trials reported any adverse events associated with the use of rTMS.",rephrase,['None of the studies reported any adverse effects with rTMS.'],4,0.7272727272727273,4,11
CD008554,1,9,There is currently insufficient evidence to draw conclusions about the efficacy and safety of rTMS in the treatment of ALS.,rephrase,"['The trials in this review had small numbers of participants and some problems of design, so larger, well-designed trials should be considered, to determine the efficacy and safety of rTMS in ALS.']",5,0.9090909090909092,5,11
CD008554,1,10,Further studies may be helpful if their potential benefit is weighed against the impact of participation in a randomised controlled trial on people with ALS.,rephrase,"['However, the potential benefit should be balanced against the impact of taking part in trials for people with ALS.']",6,1.0,5,11
CD008572,0,1,We included both men and women with a mean age of 50.6 years.,rephrase,"['Both men and women, with a mean age of 50.6 years, were included.']",0,0.125,1,16
CD008572,0,6,"Evidence of very low to low quality shows that facet joint RF denervation is more effective for pain than steroid injections over the short (MD -2.23, 95% CI -2.38 to -2.08), intermediate (MD -2.13, 95% CI -3.45 to -0.81), and long term (MD -2.65, 95% CI -3.43 to -1.88).",rephrase,['Evidence of very low to low quality shows that radiofrequency denervation might relieve facet joint pain as well as steroid injections.'],2,0.4375,3,16
CD008572,0,7,"RF denervation used for disc pain produces conflicting results, with no effects for RF denervation compared with placebo over the short and intermediate term, and small effects for RF denervation over the long term for pain relief (MD -1.63, 95% CI -2.58 to -0.68) and improved function (MD -6.75, 95% CI -13.42 to -0.09).",rephrase,"['For patients with disc pain, only small long-term effects on pain relief and improved function are shown.']",3,0.5,3,16
CD008572,0,9,"When RF denervation is used for SI joint pain, low-quality evidence reveals no differences from placebo in effects on pain (MD -2.12, 95% CI -5.45 to 1.21) and function (MD -14.06, 95% CI -30.42 to 2.30) over the short term, and one study shows a small effect on both pain and function over the intermediate term.",rephrase,"['For patients with SI joint pain, radiofrequency denervation had no effect over the short term and a smaller effect (based on one study) one to six months after treatment when compared with placebo.']",4,0.625,4,16
CD008572,0,10,RF denervation is an invasive procedure that can cause a variety of complications.,rephrase,['Radiofrequency denervation is an invasive procedure that can cause a variety of complications.'],5,0.6875,4,16
CD008572,0,11,The quality and size of original studies were inadequate to permit assessment of how often complications occur.,rephrase,['The studies in this review were not of adequate quality and size to document how often complications occur.'],6,0.75,4,16
CD008572,1,12,The review authors found no high-quality evidence suggesting that RF denervation provides pain relief for patients with CLBP.,rephrase,['No high-quality evidence shows that radiofrequency denervation provides pain relief for patients with chronic low back pain.'],7,0.8125,5,16
CD008572,1,13,"Similarly, we identified no convincing evidence to show that this treatment improves function.",rephrase,"['Similarly, no convincing evidence suggests that this treatment improves function.']",8,0.875,5,16
CD008572,1,14,"Overall, the current evidence for RF denervation for CLBP is very low to moderate in quality; high-quality evidence is lacking.",rephrase,"['Given the poor quality of the evidence, large, high-quality studies are urgently needed to determine whether radiofrequency denervation is safe and effective.']",9,0.9375,5,16
CD008582,3,5,"None of these studies reported night sweats, sleep disturbances associated with night sweats or adverse effects as an outcome.",rephrase,"['None of the studies reported night sweats, sleep disturbances associated with night sweats or adverse effects as an outcome.']",2,0.75,4,8
CD008582,4,6,"The main limitations of identified evidence were lack of data, imprecision and failure to report study methods in adequate detail.",rephrase,"['The main limitations of identified evidence included lack of data, imprecision and failure to report study methods in adequate detail.']",3,0.875,5,8
CD008582,5,7,"Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.",rephrase,"['Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.']",4,1.0,5,8
CD008635,0,1,"We included 34 trials in the review involving 69,338 babies, five studies are awaiting classification and there are two ongoing community trials.",rephrase,"['Thirty-four randomised controlled studies were included involving 69,338 babies.']",0,0.0869565217391304,1,23
CD008635,0,5,The three trials conducted in community settings contributed 78% of the total number of children included in this review.,rephrase,['Studies conducted in community settings were large and contributed about 78% of all the participants included in this review.'],2,0.2608695652173913,2,23
CD008635,0,6,"Of the trials conducted in hospital settings, the majority had small sample sizes.",rephrase,['Hospital-based studies were small and had limitations.'],3,0.3043478260869565,2,23
CD008635,1,10,The reduction in omphalitis ranged from 27% to 56% depending on the severity of infection.,rephrase,"['Studies conducted in community settings evaluated the effectiveness of topical application of chlorhexidine and combined results showed that chlorhexidine reduced risk of death by 23% and the risk of cord infection ranging from 27% to 56%, depending on the severity of infection.']",6,0.4782608695652174,3,23
CD008635,1,11,"Cord separation time was increased by 1.7 days in the chlorhexidine group compared with dry cord care (mean difference (MD) 1.75 days, 95% CI 0.44 to 3.05, random-effects, T² = 0.88, I² = 100%).",rephrase,"['Topical application of chlorhexidine may increase cord separation time by about 1.7 days, however, this does not increase subsequent risk of cord infection or death.']",7,0.5217391304347826,3,23
CD008635,2,13,"Among studies conducted in hospital settings, no study reported data for mortality or tetanus.",rephrase,['None of the studies conducted in hospital settings reported data for risk of death or tetanus.'],8,0.6086956521739131,4,23
CD008635,2,14,No antiseptic was advantageous to reduce the incidence of omphalitis compared with dry cord care in hospital settings.,rephrase,['No antiseptic was found to be advantageous for the prevention of cord infection compared with dry cord care in hospital settings.'],9,0.6521739130434783,4,23
CD008635,2,15,"Topical triple dye application reduced bacterial colonization with Staphylococcus aureus compared with dry cord care (average RR 0.15, 95% CI 0.10 to 0.22, four studies, n = 1319, random-effects, T² = 0.04, I² = 24%) or alcohol application (average RR 0.45, 95% CI 0.25 to 0.80, two studies, n = 487, random-effects, T² = 0.00, I² = 0%).",rephrase,['Topical triple dye application reduced bacterial colonization with Staphylococcus aureus compared to both dry cord care and alcohol application.'],10,0.6956521739130435,4,23
CD008635,2,16,There was no advantage of application of alcohol and triple dye for reduction of colonization with streptococcus.,rephrase,['There was no advantage of application of alcohol and triple dye for reduction of colonization with streptococcus.'],11,0.7391304347826086,4,23
CD008635,2,17,"Topical alcohol application was advantageous in reduction of colonization with Enterococcus coli compared with dry cord care (average RR 0.73, 95% CI 0.58 to 0.92, two studies, n = 432, random-effects, T² = 0.00, I² = 0%) and in a separate analysis, triple dye increased the risk of colonization compared with alcohol (RR 3.44, 95% CI 2.10 to 5.64, one study, n = 373).",rephrase,['Topical alcohol application was advantageous in the reduction of colonization with Enterococcus coli compared with dry cord care and triple dye application.'],12,0.782608695652174,4,23
CD008635,2,18,"Cord separation time was significantly increased with topical application of alcohol (MD 1.76 days, 95% CI 0.03 to 3.48, nine studies, n = 2921, random-effects, T² = 6.54, I² = 97%) and triple dye (MD 4.10 days, 95% CI 3.07 to 5.13, one study, n = 372) compared with dry cord care in hospital settings.",rephrase,['Cord separation time was increased with topical application of alcohol and triple dye compared with dry cord care in hospital settings.'],13,0.8260869565217391,5,23
CD008635,2,19,The number of studies was insufficient to make any inference about the efficacy of other antiseptics.,rephrase,['There were insufficient studies to determine the efficacy of other antiseptics.'],14,0.8695652173913043,5,23
CD008635,3,20,There is significant evidence to suggest that topical application of chlorhexidine to umbilical cord reduces neonatal mortality and omphalitis in community and primary care settings in developing countries.,rephrase,"['Infection of the umbilical cord stump (omphalitis), caused by skin bacteria, is a significant cause of illness and death in newborn babies in developing countries.']",15,0.9130434782608696,5,23
CD008638,0,0,We pooled summary estimates from 10 trials evaluating SmartCare™ involving 654 participants.,rephrase,['We identified 10 trials of moderate quality involving 654 participants and comparing SmartCare™ versus non-automated weaning strategies.'],0,0.1,1,10
CD008638,0,5,Subgroup analysis suggested that trials with protocolized (versus non-protocolized) control weaning strategies reported significantly shorter ICU stays.,rephrase,['Subgroup analyses suggested more beneficial effects on weaning time in trials comparing SmartCare™ to a protocolized weaning strategy versus a non-protocolized control strategy.'],1,0.6,3,10
CD008638,0,6,Sensitivity analysis excluded two trials with high risk of bias and supported a trend toward significant reductions in weaning time favouring SmartCare™.,rephrase,"['Sensitivity analyses, which excluded two trials with high risk of bias, supported significant reductions in weaning time with SmartCare™.']",2,0.7,4,10
CD008638,1,7,"Compared with non-automated weaning strategies, weaning with SmartCare™ significantly decreased weaning time, time to successful extubation, ICU stay and proportions of patients receiving ventilation for longer than seven days and 21 days.",rephrase,"['Compared with non-automated strategies, SmartCare™ significantly decreased weaning time, time to successful removal from breathing machines and time spent in the ICU, with fewer patients receiving breathing machine support for longer than seven days and 21 days, and no increase in adverse events.']",3,0.8,4,10
CD008638,1,8,It also showed a favourable trend toward fewer patients receiving ventilation for longer than 14 days; however the estimated effect was imprecise.,rephrase,"['SmartCare™ also showed a favourable trend toward fewer patients receiving ventilation for longer than 14 days, with no increase in adverse events.']",4,0.9,5,10
CD008681,0,0,We included seven trials involving 800 women.,rephrase,['We included seven trials involving 800 women.'],0,0.1,1,10
CD008681,0,2,"As a result of the heterogeneity in the randomisation unit, we did not combine trials but reported the individual trial results in the ‘Data and analysis’ section and in the text.",rephrase,['We did not combine the results of the trials because the trials were very different in the clinical interventions used and how the outcomes were assessed.'],1,0.3,2,10
CD008681,1,4,We did not find any trial reporting data about maternal mortality.,rephrase,['None of the included studies reported any maternal mortality.'],2,0.5,3,10
CD008681,1,5,"In terms of postoperative pain, PCB does not improve the control of postoperative pain when it is compared against sedation/analgesia or versus no anaesthesia/no analgesia.",rephrase,['Paracervical block did not improve the control of postoperative pain when compared against sedation and analgesia.'],3,0.6,3,10
CD008681,2,7,"When opioids were used, postoperative nausea and vomiting was more frequent in two trials comparing those versus PCB.",rephrase,['More nausea and vomiting were reported when opioid drugs were used.'],4,0.8,4,10
CD008681,3,9,"Particular considerations that influence the choice of anaesthesia for this procedure such as availability, effectiveness, safety, side effects, practitioner's choice, costs and woman's preferences of each technique should continue to be used until more evidence supporting the use of one technique or another.",rephrase,"['Key factors that influence the choice of anaesthesia include availability, effectiveness, safety, side effects, and costs.']",5,1.0,5,10
CD008776,0,0,We identified 16 randomised controlled trials with 3578 participants that fitted our inclusion criteria.,rephrase,['We identified 16 trials involving 3578 adults that met our criteria.'],0,0.0714285714285714,1,14
CD008776,0,1,"These studies included a wide spectrum of interventions covering clinic-based brief interventions, Internet-based interventions that could be used from home and mobile phone-based interventions.",rephrase,"['These studies included different types of interventions used in different places like touch screen computers in hospital clinics, computers connected to the Internet at home and programmes that communicated with mobile phones.']",1,0.1428571428571428,1,14
CD008776,0,2,The mean age of participants was between 46 to 67 years old and mean time since diagnosis was 6 to 13 years.,rephrase,['The average age of people taking part was between 46 to 67 years old and most of those people had lived with diabetes for 6 to 13 years.'],2,0.2142857142857142,2,14
CD008776,0,3,The duration of the interventions varied between 1 to 12 months.,rephrase,"['Participants were given access to the interventions for 1 to 12 months, depending on the intervention.']",3,0.2857142857142857,2,14
CD008776,0,4,There were three reported deaths out of 3578 participants.,rephrase,['Three out of the 3578 participants died but these deaths did not appear to be linked to the trials.'],4,0.3571428571428571,2,14
CD008776,1,6,They appear to have small benefits on glycaemic control (pooled effect on glycosylated haemoglobin A1c (HbA1c): -2.3 mmol/mol or -0.2% (95% confidence interval (CI) -0.4 to -0.1; P = 0.009; 2637 participants; 11 trials).,rephrase,"['Overall, there is evidence that computer programmes have a small beneficial effect on blood sugar control - the estimated improvement in glycosylated haemoglobin A1c (HbA1c - a long-term measurement of metabolic control) was 2.3 mmol/mol or 0.2%.']",5,0.5,3,14
CD008776,2,10,One participant withdrew because of anxiety but there were no other documented adverse effects.,rephrase,['One participant withdrew because of anxiety but there were no obvious side effects and hypoglycaemic episodes were not reported in any of the studies.'],6,0.7857142857142857,4,14
CD008776,3,12,Computer-based diabetes self-management interventions to manage type 2 diabetes appear to have a small beneficial effect on blood glucose control and the effect was larger in the mobile phone subgroup.,rephrase,"['In summary, existing computer programmes to help adults self-manage type 2 diabetes appear to have a small positive effect on blood sugar control and the mobile phone interventions appeared to have larger effects.']",7,0.9285714285714286,5,14
CD008776,3,13,"There is no evidence to show benefits in other biological outcomes or any cognitive, behavioural or emotional outcomes.",rephrase,"['There is no evidence to show that current programmes can help with weight loss, depression or improving health-related quality of life but they do appear to be safe.']",8,1.0,5,14
CD008819,0,0,We included 13 studies with 1021 participants with varicose veins without healed or active venous ulceration.,rephrase,['We included 13 studies involving 1021 participants with varicose veins who had not experienced venous ulceration in this review (search run May 2020).'],0,0.0277777777777777,1,36
CD008819,0,1,"One study included pregnant women while other studies included participants who had sought medical intervention for their varicose veins by being on surgical waiting lists, or attending vascular surgery or dermatology clinics or outpatient departments.",rephrase,"['One study included only pregnant women, while other studies included people who had sought medical intervention for their varicose veins by being on surgical waiting lists, or attending vascular surgery or dermatology (skin care) clinics or outpatient departments.']",1,0.0555555555555555,1,36
CD008819,0,2,"The stockings used in the studies exerted different levels of pressure, ranging from 10 mmHg to 50 mmHg.",rephrase,['The stockings used in the studies exerted different levels of pressure.'],2,0.0833333333333333,1,36
CD008819,0,3,Five studies assessed compression stockings versus no compression stockings or placebo stockings.,rephrase,['Five studies assessed compression stocking versus no compression stocking (for example no treatment or placebo stocking with no graduated elastic).'],3,0.1111111111111111,1,36
CD008819,0,4,"Three of these studies used knee-length stockings, one used full-length stockings and one used full tights.",rephrase,"['Three of these studies used knee-length stockings, one used full-length stockings and one used full tights.']",4,0.1388888888888889,1,36
CD008819,0,5,Eight studies compared different types or pressures of knee-length stockings.,rephrase,['Eight studies compared different types or pressures of knee-length stockings.'],5,0.1666666666666666,1,36
CD008819,1,11,"However, change in symptoms was not always analysed by comparing the randomised arms of the studies and was therefore subject to bias.",rephrase,"['Participants considered their symptoms had improved when stockings were worn in the nine studies that assessed this outcome, but these assessments were not always made by comparing one treatment group of the trial with a control group in the same study and was therefore subject to bias.']",6,0.3333333333333333,2,36
CD008819,1,12,Two studies assessed physiological measures using either ankle circumference or duplex sonography to measure oedema.,rephrase,"['Two studies comparing stockings with placebo stockings measured physical signs; there was no clear difference between baseline and follow-up for ankle circumference, while oedema was reduced in the stocking group compared with the placebo stocking group.']",7,0.3611111111111111,2,36
CD008819,1,13,Ankle circumference showed no clear difference between baseline and follow-up while oedema was reduced in the stocking group compared with the placebo stocking group.,rephrase,['Generally there were no clear differences between studies comparing two types of stockings for volume reduction and change in diameter (ways to measure oedema).'],8,0.3888888888888889,2,36
CD008819,1,14,Three studies reported complications or side effects with itching and irritation the main side effects reported.,rephrase,"['Complications or side effects ranged from sweating, itching, irritation, skin dryness and a feeling of tightness.']",9,0.4166666666666667,3,36
CD008819,1,15,None of the trials reported severe side effects.,rephrase,['There were no severe or long-lasting side effects.'],10,0.4444444444444444,3,36
CD008819,1,19,"Compression tights were increasingly rejected by pregnant women as their pregnancy progressed, while in one study of non-pregnant women, the stockings group showed no more hindrance of normal activities and daytime discomfort when compared with placebo stockings.",rephrase,"['Compression tights were increasingly rejected by pregnant women as their pregnancy progressed, while in a study of non-pregnant women, the stockings group showed no more hindrance of normal activities and daytime discomfort when compared with placebo stockings.']",18,0.5555555555555556,3,36
CD008819,2,29,Two studies reported similar levels of tolerance and discomfort between groups.,rephrase,"['In the stocking versus different stockings studies, two studies reported similar levels of tolerance and discomfort between the types of stocking.']",19,0.8333333333333334,5,36
CD008819,2,30,Discomfort was the main reason for indicating a preference for one type of stocking over another.,rephrase,['Discomfort was the main reason for indicating a preference for one type of stocking over another.'],20,0.8611111111111112,5,36
CD008819,2,31,None of the studies assessed quality of life.,rephrase,"['One study assessed quality of life, showing no clear differences between the stocking and no stocking groups.']",21,0.8888888888888888,5,36
CD008819,3,32,No conclusions regarding the optimum length or pressure of compression stockings could be made as there were no conclusive results from the included studies.,rephrase,['No conclusions regarding the optimum length or pressure of compression stockings could be made as there were no conclusive results from the included studies.'],22,0.9166666666666666,5,36
CD008819,4,33,"There is insufficient high-certainty evidence to determine whether or not compression stockings are effective as the sole and initial treatment of varicose veins in people without healed or active venous ulceration, or whether any type of stocking is superior to any other type.",rephrase,['Evidence from available trials is not sufficient to determine if compression stockings as the only and initial treatment are effective in managing and treating varicose veins in the early stages.'],23,0.9444444444444444,5,36
CD008890,0,0,We could not identify any studies in which the only difference between the treatment groups was the use of intracystic bleomycin.,rephrase,"['We could not identify any randomised controlled trials (RCTs), quasi-randomised trials or controlled clinical trials (CCTs) in which the only difference between the intervention and control group was the use of intracystic bleomycin.']",0,0.0909090909090909,1,11
CD008890,0,1,We did identify a RCT comparing intracystic bleomycin with intracystic phosphorus32 (32P) (seven children).,rephrase,"['However, we did identify one RCT comparing intracystic bleomycin with intracystic phosphorus32 (32P), which is a radioactive isotope of phosphorous used for intracystic irradiation.']",1,0.1818181818181818,1,11
CD008890,0,3,The included study had a high risk of bias.,rephrase,['The study has a high risk of bias and the sample size is too small to detect a difference in outcomes.'],2,0.3636363636363636,2,11
CD008890,0,6,"There was a significant difference in favour of the 32P group for the occurrence of headache and vomiting (Fischer's exact P value = 0.029, very low quality of evidence for both outcomes).",rephrase,"['Although there was no significant difference in total adverse effects between the two treatment groups, there was a significant difference in both headache and vomiting in favour of the 32P group.']",3,0.6363636363636364,4,11
CD008890,1,7,"Since we identified no RCTs, quasi-randomised trials or CCTs of the treatment of cystic craniopharyngiomas in children in which only the use of intracystic bleomycin differed between the treatment groups, no definitive conclusions could be made about the effects of intracystic bleomycin in these patients.",rephrase,['The therapeutic use of intracystic bleomycin in children with cystic craniopharyngiomas currently remains uncertain.'],4,0.7272727272727273,4,11
CD008890,1,10,High-quality RCTs are needed.,rephrase,['More high-quality studies are needed but will be difficult as so few children get these tumours.'],5,1.0,5,11
CD008986,0,2,"We found that medication reviews in hospitalised adults may have little to no effect on mortality (RR 0.96, 95% CI 0.87 to 1.05; 18 trials, 10,108 participants; low-certainty evidence); likely reduce hospital readmissions (RR 0.93, 95% CI 0.89 to 0.98; 17 trials, 9561 participants; moderate-certainty evidence); may reduce emergency department contacts (RR 0.84, 95% CI 0.68 to 1.03; 8 trials, 3527 participants; low-certainty evidence) and have very uncertain effects on health-related quality of life (SMD 0.10, 95% CI -0.10 to 0.30; 4 trials, 392 participants; very low-certainty evidence).",rephrase,['We searched for trials that examined medication reviews compared with usual care or trials that examined two or more types of medication reviews in hospitalised adults.'],0,0.5,3,6
CD008986,1,3,Medication reviews in hospitalised adult patients likely reduce hospital readmissions and may reduce emergency department contacts.,rephrase,['We found that medication reviews in hospitalised adult patients likely reduce hospital readmissions and may reduce emergency department contacts.'],1,0.6666666666666666,4,6
CD008986,1,4,"The evidence suggests that mediation reviews may have little to no effect on mortality, while the effect on health-related quality of life is very uncertain.",rephrase,"['However, medication reviews may have little to no effect on mortality, and it is unclear if medication reviews have an effect on health-related quality of life.']",2,0.8333333333333334,5,6
CD008986,1,5,"Almost all trials included elderly polypharmacy patients, which limits the generalisability of the results beyond this population.",rephrase,"['Almost all trials included elderly patients taking a high number of medications, so we may not be able to generalise the results to other types of patients.']",3,1.0,5,6
CD009004,0,0,We identified five randomised clinical trials with 290 patients.,rephrase,['The findings of this review are based on five randomised clinical trials with 290 patients.'],0,0.0833333333333333,1,12
CD009004,0,5,"Phyllanthus seemed to have a superior effect on clearance of serum HBeAg at the end of treatment in conventional meta-analysis (RR 0.76; 95% CI 0.64 to 0.91, P = 0.002; I2 = 0%), but not when trial sequential analysis was applied.",rephrase,"['The primary findings of this review are that phyllanthus seemed to have a superior effect on clearance of serum HBeAg at the end of treatment in conventional meta-analysis, but not when trial sequential analysis was applied.']",2,0.5,3,12
CD009004,0,8,No data were reported on adverse events in the five trials.,rephrase,"['No data were identified on mortality or morbidity, adverse events, quality of life, or liver histology.']",4,0.75,4,12
